eval_count,best_fitness
2000,0.082166
4000,0.0745546
6000,0.0710101
8000,0.0696006
10000,0.0695384
12000,0.0694738
14000,0.0694274
16000,0.0692331
18000,0.0691785
20000,0.0689685
22000,0.0688696
24000,0.0688312
26000,0.0686809
28000,0.0686746
30000,0.0686458
32000,0.0686192
34000,0.0684465
36000,0.0683304
38000,0.0682867
40000,0.0681959
42000,0.0681148
44000,0.0680707
46000,0.0679452
48000,0.0678987
50000,0.067767
52000,0.0673357
54000,0.067332
56000,0.0671905
58000,0.0671377
60000,0.067007
62000,0.0668649
64000,0.0667424
66000,0.0666768
68000,0.0666396
70000,0.066199
72000,0.0661934
74000,0.0661277
76000,0.0660878
78000,0.0660862
80000,0.0660271
82000,0.0659686
84000,0.0658448
86000,0.0657899
88000,0.0657746
90000,0.0657373
92000,0.0657008
94000,0.0656867
96000,0.0656711
98000,0.0656095
100000,0.0656023
102000,0.0654699
104000,0.0654204
106000,0.0653705
108000,0.0653009
110000,0.0652869
112000,0.0650993
114000,0.0650419
116000,0.0650355
118000,0.0647176
120000,0.0645603
122000,0.0645578
124000,0.0644866
126000,0.0644778
128000,0.0643572
130000,0.0643244
132000,0.0642692
134000,0.0638701
136000,0.0638011
138000,0.0635169
140000,0.0634919
142000,0.0634823
144000,0.0633567
146000,0.0632525
148000,0.0632519
150000,0.0632196
152000,0.0630588
154000,0.062869
156000,0.0628365
158000,0.0628322
160000,0.0628064
162000,0.0628021
164000,0.0626518
166000,0.0625883
168000,0.0624489
170000,0.0624456
172000,0.0623444
174000,0.0623421
176000,0.0622541
178000,0.0622199
180000,0.0621364
182000,0.061968
184000,0.0618412
186000,0.0618369
188000,0.0617672
190000,0.0615747
192000,0.0614288
194000,0.0613284
196000,0.0612481
198000,0.0612467
200000,0.0611653
202000,0.0611555
204000,0.0610669
206000,0.0610353
208000,0.0609769
210000,0.0609486
212000,0.0599362
214000,0.0598776
216000,0.0597944
218000,0.0597773
220000,0.0597263
222000,0.0596906
224000,0.0596524
226000,0.0596469
228000,0.0595925
230000,0.0595572
232000,0.059547
234000,0.0594905
236000,0.059489
238000,0.0594538
240000,0.0594158
242000,0.059367
244000,0.0593086
246000,0.0592732
248000,0.0592382
250000,0.0591485
252000,0.0590952
254000,0.0590879
256000,0.0590295
258000,0.0589048
260000,0.0589003
262000,0.0587998
264000,0.0587539
266000,0.0585327
268000,0.0584583
270000,0.0583399
272000,0.0582875
274000,0.0581951
276000,0.0580904
278000,0.0579605
280000,0.0579344
282000,0.0578867
284000,0.0578829
286000,0.0578787
288000,0.0577313
290000,0.0576667
292000,0.0576617
294000,0.0576573
296000,0.0575754
298000,0.0575276
300000,0.0575177
302000,0.0573899
304000,0.0573557
306000,0.0573316
308000,0.0573312
310000,0.0573113
312000,0.0573074
314000,0.0572942
316000,0.0572613
318000,0.0571747
320000,0.0571663
322000,0.057129
324000,0.0571242
326000,0.0570694
328000,0.0570473
330000,0.0570464
332000,0.0570071
334000,0.0569735
336000,0.0568935
338000,0.056889
340000,0.0568006
342000,0.0567843
344000,0.0567202
346000,0.0566841
348000,0.0566246
350000,0.0565294
352000,0.0564929
354000,0.0562896
356000,0.0562439
358000,0.0561615
360000,0.0561503
362000,0.0560751
364000,0.0560636
366000,0.0560219
368000,0.0560047
370000,0.0559206
372000,0.0557873
374000,0.0557665
376000,0.0557428
378000,0.0557365
380000,0.055734
382000,0.0556999
384000,0.0556922
386000,0.0556895
388000,0.0556612
390000,0.0556566
392000,0.0553492
394000,0.0553491
396000,0.0552134
398000,0.055171
400000,0.055127
