eval_count,best_fitness
2000,0.0817096
4000,0.0816268
6000,0.0815249
8000,0.0791414
10000,0.0791277
12000,0.078515
14000,0.0782212
16000,0.0781755
18000,0.0781689
20000,0.0779736
22000,0.0777626
24000,0.0776766
26000,0.077571
28000,0.0775328
30000,0.0775237
32000,0.0775126
34000,0.0775025
36000,0.0775022
38000,0.0774789
40000,0.0772779
42000,0.0772288
44000,0.0771176
46000,0.0770672
48000,0.0770525
50000,0.0768085
52000,0.0764166
54000,0.0763547
56000,0.0762311
58000,0.0762253
60000,0.0760868
62000,0.0760295
64000,0.0758514
66000,0.0758085
68000,0.0757643
70000,0.0757018
72000,0.0755906
74000,0.0755894
76000,0.0755827
78000,0.0751492
80000,0.0750782
82000,0.0748562
84000,0.0746516
86000,0.0744484
88000,0.0743182
90000,0.0739885
92000,0.0739781
94000,0.0737915
96000,0.0736375
98000,0.0735808
100000,0.0734746
102000,0.073356
104000,0.0733323
106000,0.0732664
108000,0.0732478
110000,0.0732466
112000,0.0732153
114000,0.0732029
116000,0.0731433
118000,0.0728457
120000,0.0725722
122000,0.0719412
124000,0.071712
126000,0.0716472
128000,0.0715756
130000,0.0715159
132000,0.0714832
134000,0.0710881
136000,0.0710766
138000,0.0710604
140000,0.0709507
142000,0.0708348
144000,0.0708095
146000,0.0708038
148000,0.0706302
150000,0.0704734
152000,0.0704385
154000,0.0703698
156000,0.0703631
158000,0.0703418
160000,0.070249
162000,0.0701679
164000,0.0701459
166000,0.0701145
168000,0.0700515
170000,0.0699814
172000,0.0698591
174000,0.0698497
176000,0.0692097
178000,0.0690435
180000,0.0690165
182000,0.0689402
184000,0.0687913
186000,0.0687292
188000,0.068667
190000,0.068601
192000,0.0685024
194000,0.0683753
196000,0.0682738
198000,0.0682723
200000,0.0682143
202000,0.0680131
204000,0.0677915
206000,0.0677375
208000,0.0677169
210000,0.0677118
212000,0.0674253
214000,0.0673494
216000,0.0673291
218000,0.067222
220000,0.067222
222000,0.0671643
224000,0.0670701
226000,0.0670192
228000,0.0669214
230000,0.0669155
232000,0.0668402
234000,0.0665128
236000,0.0664604
238000,0.066444
240000,0.0663958
242000,0.0663558
244000,0.0663053
246000,0.0662362
248000,0.0662021
250000,0.0660912
252000,0.0660579
254000,0.0658506
256000,0.0658396
258000,0.0658245
260000,0.0658137
262000,0.0658058
264000,0.0657829
266000,0.0655869
268000,0.0655149
270000,0.0655094
272000,0.0654877
274000,0.065076
276000,0.0650678
278000,0.0650353
280000,0.0650027
282000,0.0649176
284000,0.0648501
286000,0.0648325
288000,0.0647612
290000,0.0647579
292000,0.0646687
294000,0.0646078
296000,0.0645881
298000,0.0645706
300000,0.0645037
302000,0.0644913
304000,0.0644557
306000,0.0644449
308000,0.0644007
310000,0.0643454
312000,0.0642487
314000,0.0642085
316000,0.0641599
318000,0.0641473
320000,0.0640884
322000,0.0640199
324000,0.0640185
326000,0.0639766
328000,0.0639706
330000,0.0636864
332000,0.063615
334000,0.0635956
336000,0.0635419
338000,0.0635066
340000,0.0634784
342000,0.0634384
344000,0.063331
346000,0.0631573
348000,0.063153
350000,0.0630899
352000,0.0630668
354000,0.0630261
356000,0.0629277
358000,0.0629092
360000,0.0626456
362000,0.0626375
364000,0.0625779
366000,0.0625719
368000,0.0624302
370000,0.0622932
372000,0.0622772
374000,0.0622599
376000,0.0621926
378000,0.062118
380000,0.0618908
382000,0.0618848
384000,0.0618157
386000,0.0617941
388000,0.061791
390000,0.0617237
392000,0.0617144
394000,0.0616485
396000,0.061591
398000,0.0615901
400000,0.0615683
