eval_count,best_fitness
2040,0.0826660
4040,0.0786051
6040,0.0766176
8040,0.0746241
10040,0.0745991
12040,0.0742318
14040,0.0740644
16040,0.0737132
18040,0.0736342
20040,0.0726952
22040,0.0725508
24040,0.0716524
26040,0.0709989
28040,0.0704409
30040,0.0698241
32040,0.0694998
34040,0.0689605
36040,0.0682275
38040,0.0679881
40040,0.0678181
42040,0.0674499
44040,0.0672130
46040,0.0669696
48040,0.0667056
50040,0.0663113
52040,0.0660403
54040,0.0656988
56040,0.0654811
58040,0.0653739
60040,0.0651539
62040,0.0650286
64040,0.0649060
66040,0.0648914
68040,0.0647625
70040,0.0645274
72040,0.0644944
74040,0.0640595
76040,0.0633547
78040,0.0632813
80040,0.0630450
82040,0.0629693
84040,0.0627583
86040,0.0625435
88040,0.0623945
90040,0.0620125
92040,0.0619358
94040,0.0613452
96040,0.0612014
98040,0.0610693
100040,0.0608834
102040,0.0608390
104040,0.0606936
106040,0.0603429
108040,0.0601276
110040,0.0599498
112040,0.0598689
114040,0.0596483
116040,0.0596097
118040,0.0593598
120040,0.0593598
122040,0.0592349
124040,0.0591645
126040,0.0591645
128040,0.0589480
130040,0.0588517
132040,0.0587868
134040,0.0585662
136040,0.0585556
138040,0.0584015
140040,0.0583895
142040,0.0582358
144040,0.0581507
146040,0.0580323
148040,0.0579322
150040,0.0578460
152040,0.0577302
154040,0.0575735
156040,0.0574816
158040,0.0573640
160040,0.0573455
162040,0.0572662
164040,0.0571861
166040,0.0571139
168040,0.0569867
170040,0.0569249
172040,0.0568150
174040,0.0567932
176040,0.0565750
178040,0.0565064
180040,0.0564002
182040,0.0563320
184040,0.0563160
186040,0.0562523
188040,0.0561742
190040,0.0560936
192040,0.0560126
194040,0.0559629
196040,0.0559123
198040,0.0557656
200040,0.0556600
202040,0.0555866
204040,0.0555705
206040,0.0554162
208040,0.0553854
210040,0.0553164
212040,0.0552292
214040,0.0551920
216040,0.0550568
218040,0.0550178
220040,0.0550086
222040,0.0548992
224040,0.0548573
226040,0.0547410
228040,0.0546654
230040,0.0545928
232040,0.0545901
234040,0.0545699
236040,0.0545334
238040,0.0544225
240040,0.0543688
242040,0.0542730
244040,0.0541798
246040,0.0541641
248040,0.0540609
250040,0.0539941
252040,0.0539013
254040,0.0537987
256040,0.0537823
258040,0.0537230
260040,0.0536897
262040,0.0535404
264040,0.0534373
266040,0.0533217
268040,0.0533162
270040,0.0532896
272040,0.0532609
274040,0.0532500
276040,0.0532234
278040,0.0531832
280040,0.0531342
282040,0.0530662
284040,0.0530127
286040,0.0529838
288040,0.0529162
290040,0.0528412
292040,0.0528341
294040,0.0527902
296040,0.0527828
298040,0.0527279
300040,0.0526947
302040,0.0526708
304040,0.0526347
306040,0.0526076
308040,0.0525994
310040,0.0525862
312040,0.0525597
314040,0.0525512
316040,0.0524846
318040,0.0523940
320040,0.0523157
322040,0.0523006
324040,0.0522649
326040,0.0522121
328040,0.0522029
330040,0.0521814
332040,0.0521617
334040,0.0521238
336040,0.0521143
338040,0.0520839
340040,0.0520646
342040,0.0519979
344040,0.0519652
346040,0.0519433
348040,0.0518121
350040,0.0517160
352040,0.0517015
354040,0.0516487
356040,0.0516173
358040,0.0516070
360040,0.0515641
362040,0.0515238
364040,0.0514961
366040,0.0514565
368040,0.0513892
370040,0.0513100
372040,0.0512845
374040,0.0512738
376040,0.0512274
378040,0.0512167
380040,0.0511477
382040,0.0510246
384040,0.0510129
386040,0.0509365
388040,0.0509160
390040,0.0508982
392040,0.0508710
394040,0.0508124
396040,0.0508014
398040,0.0507704
