eval_count,best_fitness
10080,0.0748511
20080,0.0697731
30080,0.0697731
40080,0.0685573
50080,0.0685573
60080,0.0685573
70080,0.0683070
80080,0.0683070
90080,0.0683070
100080,0.0681602
110080,0.0680157
120080,0.0680157
130080,0.0680157
140080,0.0680157
150080,0.0667690
160080,0.0667690
170080,0.0667690
180080,0.0662209
190080,0.0662209
200080,0.0662209
210080,0.0662196
220080,0.0662157
230080,0.0662092
240080,0.0662003
250080,0.0661889
260080,0.0656844
270080,0.0655880
280080,0.0655699
290080,0.0653383
300080,0.0651343
310080,0.0651107
320080,0.0649871
330080,0.0649607
340080,0.0649330
350080,0.0649043
360080,0.0648748
370080,0.0648447
380080,0.0636766
390080,0.0636465
