eval_count,best_fitness
6040,0.0715366
12040,0.0621861
18040,0.0592917
24040,0.0575388
30040,0.0545917
36040,0.0524575
42040,0.0505734
48040,0.0499525
54040,0.0490504
60040,0.0480960
66040,0.0472244
72040,0.0462943
78040,0.0458448
84040,0.0453419
90040,0.0449459
96040,0.0443916
102040,0.0438196
108040,0.0434949
114040,0.0431256
120040,0.0427262
126040,0.0424562
132040,0.0420810
138040,0.0417397
144040,0.0416126
150040,0.0413499
156040,0.0410243
162040,0.0407917
168040,0.0406755
174040,0.0404748
180040,0.0402911
186040,0.0401142
192040,0.0399479
198040,0.0398762
204040,0.0397962
210040,0.0396691
216040,0.0395745
222040,0.0394357
228040,0.0392048
234040,0.0391268
240040,0.0389545
246040,0.0387423
252040,0.0386423
258040,0.0384854
264040,0.0384689
270040,0.0384426
276040,0.0383381
282040,0.0381123
288040,0.0380311
294040,0.0379397
300040,0.0378773
306040,0.0377679
312040,0.0377066
318040,0.0376692
324040,0.0375972
330040,0.0375251
336040,0.0374595
342040,0.0373208
348040,0.0372846
354040,0.0372243
360040,0.0371687
366040,0.0370646
372040,0.0369626
378040,0.0368940
384040,0.0368205
390040,0.0366881
396040,0.0366662
