eval_count,best_fitness
2000,0.0860517
4000,0.0794119
6000,0.0777385
8000,0.0735684
10000,0.0725132
12000,0.0703857
14000,0.0694451
16000,0.0681223
18000,0.0664818
20000,0.0656269
22000,0.0647801
24000,0.0634973
26000,0.0631062
28000,0.0628151
30000,0.0623189
32000,0.0614819
34000,0.0608834
36000,0.0600461
38000,0.0593034
40000,0.0588845
42000,0.0583912
44000,0.0581262
46000,0.0575943
48000,0.0570716
50000,0.0565540
52000,0.0563150
54000,0.0559722
56000,0.0557848
58000,0.0554088
60000,0.0551750
62000,0.0547913
64000,0.0545921
66000,0.0543686
68000,0.0541601
70000,0.0537285
72000,0.0533932
74000,0.0531004
76000,0.0526693
78000,0.0525193
80000,0.0522861
82000,0.0520913
84000,0.0518340
86000,0.0517203
88000,0.0515070
90000,0.0511999
92000,0.0509053
94000,0.0506666
96000,0.0504705
98000,0.0503106
100000,0.0501077
102000,0.0499756
104000,0.0497895
106000,0.0496311
108000,0.0495050
110000,0.0493969
112000,0.0492846
114000,0.0491294
116000,0.0489390
118000,0.0488050
120000,0.0486125
122000,0.0485779
124000,0.0484908
126000,0.0483291
128000,0.0481953
130000,0.0479637
132000,0.0479121
134000,0.0478147
136000,0.0476422
138000,0.0474775
140000,0.0474357
142000,0.0473700
144000,0.0472580
146000,0.0471413
148000,0.0470511
150000,0.0469871
152000,0.0468845
154000,0.0468020
156000,0.0467121
158000,0.0466203
160000,0.0465878
162000,0.0465624
164000,0.0464730
166000,0.0463736
168000,0.0463329
170000,0.0460568
172000,0.0460122
174000,0.0459479
176000,0.0459108
178000,0.0458583
180000,0.0458178
182000,0.0457895
184000,0.0457128
186000,0.0456172
188000,0.0455656
190000,0.0455489
192000,0.0455009
194000,0.0453653
196000,0.0453097
198000,0.0452853
200000,0.0452617
202000,0.0452573
204000,0.0451715
206000,0.0450240
208000,0.0449754
210000,0.0449495
212000,0.0448223
214000,0.0447628
216000,0.0447406
218000,0.0446913
220000,0.0446231
222000,0.0445908
224000,0.0444410
226000,0.0444187
228000,0.0444158
230000,0.0443756
232000,0.0443403
234000,0.0442859
236000,0.0442820
238000,0.0442219
240000,0.0442100
242000,0.0441215
244000,0.0440467
246000,0.0440244
248000,0.0439465
250000,0.0439315
252000,0.0439169
254000,0.0438790
256000,0.0438376
258000,0.0438376
260000,0.0438166
262000,0.0437605
264000,0.0437405
266000,0.0437272
268000,0.0437059
270000,0.0436948
272000,0.0436890
274000,0.0436548
276000,0.0436061
278000,0.0435629
280000,0.0435580
282000,0.0435580
284000,0.0435580
286000,0.0435530
288000,0.0435051
290000,0.0435051
292000,0.0435031
294000,0.0434659
296000,0.0434582
298000,0.0434460
300000,0.0434169
302000,0.0434126
304000,0.0433890
306000,0.0433491
308000,0.0432981
310000,0.0432959
312000,0.0432959
314000,0.0432907
316000,0.0432904
318000,0.0432745
320000,0.0432745
322000,0.0432701
324000,0.0432701
326000,0.0432701
328000,0.0432437
330000,0.0432375
332000,0.0432235
334000,0.0432235
336000,0.0431460
338000,0.0431453
340000,0.0431055
342000,0.0431055
344000,0.0430506
346000,0.0430506
348000,0.0430365
350000,0.0430363
352000,0.0430165
354000,0.0430165
356000,0.0430080
358000,0.0430067
360000,0.0430058
362000,0.0430058
364000,0.0429912
366000,0.0429912
368000,0.0429902
370000,0.0429898
372000,0.0429898
374000,0.0429898
376000,0.0429898
378000,0.0429898
380000,0.0429761
382000,0.0429714
384000,0.0429698
386000,0.0429698
388000,0.0429698
390000,0.0429638
392000,0.0429445
394000,0.0429431
396000,0.0429431
398000,0.0429431
400000,0.0429431
