eval_count,best_fitness
2000,0.0834756
4000,0.0788298
6000,0.0752149
8000,0.0734885
10000,0.0715323
12000,0.0692198
14000,0.0664324
16000,0.0657828
18000,0.0649106
20000,0.0636602
22000,0.0631341
24000,0.0616815
26000,0.0615096
28000,0.0605086
30000,0.0600075
32000,0.0593406
34000,0.0589616
36000,0.0583463
38000,0.0577986
40000,0.0574422
42000,0.0571847
44000,0.0566986
46000,0.0564283
48000,0.0557163
50000,0.0552890
52000,0.0546573
54000,0.0544720
56000,0.0541033
58000,0.0538149
60000,0.0535610
62000,0.0533304
64000,0.0530386
66000,0.0527235
68000,0.0525774
70000,0.0523585
72000,0.0522291
74000,0.0520384
76000,0.0516458
78000,0.0515309
80000,0.0513891
82000,0.0512066
84000,0.0510247
86000,0.0509759
88000,0.0508768
90000,0.0507331
92000,0.0505945
94000,0.0505220
96000,0.0503397
98000,0.0501096
100000,0.0499384
102000,0.0499121
104000,0.0497620
106000,0.0496521
108000,0.0495179
110000,0.0493738
112000,0.0493156
114000,0.0492276
116000,0.0490606
118000,0.0489951
120000,0.0488855
122000,0.0486290
124000,0.0484639
126000,0.0483003
128000,0.0482533
130000,0.0481878
132000,0.0481873
134000,0.0481125
136000,0.0479762
138000,0.0478832
140000,0.0478192
142000,0.0476842
144000,0.0476555
146000,0.0476555
148000,0.0476435
150000,0.0475748
152000,0.0475502
154000,0.0474055
156000,0.0472202
158000,0.0471795
160000,0.0471412
162000,0.0470940
164000,0.0470860
166000,0.0470860
168000,0.0470785
170000,0.0470333
172000,0.0469964
174000,0.0469737
176000,0.0469037
178000,0.0468869
180000,0.0468869
182000,0.0468824
184000,0.0467663
186000,0.0467493
188000,0.0466472
190000,0.0464836
192000,0.0464485
194000,0.0464271
196000,0.0463938
198000,0.0463596
200000,0.0463563
202000,0.0462850
204000,0.0462805
206000,0.0462137
208000,0.0461972
210000,0.0461228
212000,0.0460115
214000,0.0460055
216000,0.0459228
218000,0.0458819
220000,0.0458354
222000,0.0458314
224000,0.0457908
226000,0.0457238
228000,0.0455926
230000,0.0455514
232000,0.0455212
234000,0.0454788
236000,0.0454414
238000,0.0454077
240000,0.0453781
242000,0.0453692
244000,0.0453350
246000,0.0453111
248000,0.0452859
250000,0.0452651
252000,0.0452613
254000,0.0452155
256000,0.0451965
258000,0.0451466
260000,0.0450327
262000,0.0449961
264000,0.0449832
266000,0.0449237
268000,0.0448760
270000,0.0448327
272000,0.0447664
274000,0.0447609
276000,0.0446810
278000,0.0446413
280000,0.0446166
282000,0.0445717
284000,0.0445548
286000,0.0445238
288000,0.0444864
290000,0.0444562
292000,0.0444454
294000,0.0444059
296000,0.0443992
298000,0.0443631
300000,0.0443331
302000,0.0443105
304000,0.0442836
306000,0.0442388
308000,0.0442180
310000,0.0441697
312000,0.0441493
314000,0.0440961
316000,0.0440860
318000,0.0440277
320000,0.0439589
322000,0.0439383
324000,0.0439106
326000,0.0438905
328000,0.0438648
330000,0.0438157
332000,0.0437971
334000,0.0437290
336000,0.0436884
338000,0.0436702
340000,0.0436421
342000,0.0436203
344000,0.0435996
346000,0.0435810
348000,0.0435555
350000,0.0435369
352000,0.0434470
354000,0.0434325
356000,0.0433429
358000,0.0433290
360000,0.0432870
362000,0.0432724
364000,0.0432630
366000,0.0432416
368000,0.0431955
370000,0.0431801
372000,0.0431637
374000,0.0431497
376000,0.0431401
378000,0.0430904
380000,0.0430658
382000,0.0430381
384000,0.0430036
386000,0.0429557
388000,0.0429430
390000,0.0429333
392000,0.0429211
394000,0.0428507
396000,0.0428339
398000,0.0427653
400000,0.0427314
