eval_count,best_fitness
2000,0.0679711
4000,0.0663537
6000,0.0636972
8000,0.0622346
10000,0.0604087
12000,0.0568087
14000,0.0555573
16000,0.0546031
18000,0.0538996
20000,0.0532393
22000,0.0525253
24000,0.0516359
26000,0.0508373
28000,0.0502472
30000,0.0498160
32000,0.0495132
34000,0.0490983
36000,0.0484168
38000,0.0481001
40000,0.0477671
42000,0.0474487
44000,0.0471599
46000,0.0467707
48000,0.0464715
50000,0.0461212
52000,0.0459115
54000,0.0456373
56000,0.0453212
58000,0.0448543
60000,0.0444624
62000,0.0441452
64000,0.0438886
66000,0.0436409
68000,0.0434456
70000,0.0432195
72000,0.0430184
74000,0.0428353
76000,0.0426343
78000,0.0423181
80000,0.0421418
82000,0.0419255
84000,0.0417652
86000,0.0416752
88000,0.0414880
90000,0.0413696
92000,0.0411729
94000,0.0410206
96000,0.0409044
98000,0.0407102
100000,0.0404952
102000,0.0403740
104000,0.0401839
106000,0.0400103
108000,0.0398738
110000,0.0397480
112000,0.0395428
114000,0.0394188
116000,0.0392860
118000,0.0391287
120000,0.0390688
122000,0.0389029
124000,0.0388290
126000,0.0387494
128000,0.0386715
130000,0.0385824
132000,0.0385043
134000,0.0383798
136000,0.0381563
138000,0.0380646
140000,0.0379881
142000,0.0379283
144000,0.0377980
146000,0.0376500
148000,0.0375236
150000,0.0374156
152000,0.0373373
154000,0.0372835
156000,0.0371647
158000,0.0370952
160000,0.0370151
162000,0.0369520
164000,0.0368764
166000,0.0368179
168000,0.0367295
170000,0.0366362
172000,0.0365275
174000,0.0364610
176000,0.0363715
178000,0.0362962
180000,0.0362214
182000,0.0361477
184000,0.0360654
186000,0.0359976
188000,0.0359343
190000,0.0358646
192000,0.0357757
194000,0.0357055
196000,0.0356727
198000,0.0355313
200000,0.0354871
202000,0.0354126
204000,0.0353459
206000,0.0352760
208000,0.0352170
210000,0.0351364
212000,0.0350351
214000,0.0349949
216000,0.0349687
218000,0.0348868
220000,0.0348281
222000,0.0347924
224000,0.0347597
226000,0.0346729
228000,0.0346070
230000,0.0345652
232000,0.0345357
234000,0.0345234
236000,0.0344320
238000,0.0343547
240000,0.0343033
242000,0.0342249
244000,0.0341669
246000,0.0341080
248000,0.0340480
250000,0.0340111
252000,0.0339702
254000,0.0339002
256000,0.0338433
258000,0.0337812
260000,0.0337113
262000,0.0336912
264000,0.0336159
266000,0.0335839
268000,0.0335299
270000,0.0334996
272000,0.0334235
274000,0.0333521
276000,0.0333135
278000,0.0332013
280000,0.0331392
282000,0.0331041
284000,0.0330890
286000,0.0330605
288000,0.0330605
290000,0.0330412
292000,0.0330412
294000,0.0330402
296000,0.0329840
298000,0.0329264
300000,0.0328976
302000,0.0328731
304000,0.0328084
306000,0.0327527
308000,0.0327527
310000,0.0327161
312000,0.0326868
314000,0.0326733
316000,0.0326262
318000,0.0325569
320000,0.0325230
322000,0.0324953
324000,0.0324751
326000,0.0324751
328000,0.0324543
330000,0.0324524
332000,0.0324472
334000,0.0324206
336000,0.0323875
338000,0.0323875
340000,0.0323804
342000,0.0323618
344000,0.0323330
346000,0.0322994
348000,0.0322754
350000,0.0322450
352000,0.0322436
354000,0.0322285
356000,0.0322164
358000,0.0322129
360000,0.0321676
362000,0.0321515
364000,0.0321018
366000,0.0320378
368000,0.0320369
370000,0.0320205
372000,0.0320000
374000,0.0319645
376000,0.0319405
378000,0.0319367
380000,0.0318891
382000,0.0318485
384000,0.0318463
386000,0.0318300
388000,0.0317801
390000,0.0317598
392000,0.0317495
394000,0.0317166
396000,0.0317166
398000,0.0317069
400000,0.0317069
