eval_count,best_fitness
2000,0.0771047
4000,0.0770341
6000,0.0769280
8000,0.0769149
10000,0.0763015
12000,0.0762154
14000,0.0761892
16000,0.0761524
18000,0.0755061
20000,0.0750747
22000,0.0750246
24000,0.0749440
26000,0.0748344
28000,0.0747740
30000,0.0746381
32000,0.0745713
34000,0.0744879
36000,0.0727482
38000,0.0725490
40000,0.0724995
42000,0.0724450
44000,0.0723652
46000,0.0721841
48000,0.0721426
50000,0.0721154
52000,0.0718619
54000,0.0706714
56000,0.0706252
58000,0.0703829
60000,0.0698936
62000,0.0689286
64000,0.0689202
66000,0.0688957
68000,0.0687787
70000,0.0687510
72000,0.0685297
74000,0.0684300
76000,0.0681416
78000,0.0680753
80000,0.0680240
82000,0.0677940
84000,0.0675505
86000,0.0674902
88000,0.0670728
90000,0.0670094
92000,0.0669506
94000,0.0668370
96000,0.0668015
98000,0.0667825
100000,0.0667416
102000,0.0666594
104000,0.0665947
106000,0.0665485
108000,0.0665115
110000,0.0664571
112000,0.0664259
114000,0.0663375
116000,0.0662230
118000,0.0662077
120000,0.0661524
122000,0.0660889
124000,0.0660099
126000,0.0658847
128000,0.0658755
130000,0.0658232
132000,0.0657661
134000,0.0657170
136000,0.0656018
138000,0.0655422
140000,0.0654795
142000,0.0654455
144000,0.0647308
146000,0.0646955
148000,0.0646833
150000,0.0645941
152000,0.0644354
154000,0.0642335
156000,0.0637992
158000,0.0636954
160000,0.0636713
162000,0.0635660
164000,0.0634951
166000,0.0631470
168000,0.0631009
170000,0.0630911
172000,0.0630612
174000,0.0630166
176000,0.0629009
178000,0.0628890
180000,0.0628420
182000,0.0628044
184000,0.0621234
186000,0.0620886
188000,0.0620644
190000,0.0620628
192000,0.0620469
194000,0.0620226
196000,0.0619862
198000,0.0619784
200000,0.0618923
202000,0.0618517
204000,0.0618075
206000,0.0615836
208000,0.0615575
210000,0.0615015
212000,0.0614965
214000,0.0613898
216000,0.0613243
218000,0.0613182
220000,0.0611833
222000,0.0611386
224000,0.0610996
226000,0.0610939
228000,0.0610558
230000,0.0610022
232000,0.0609980
234000,0.0609710
236000,0.0609632
238000,0.0608672
240000,0.0605056
242000,0.0604367
244000,0.0603770
246000,0.0603343
248000,0.0602832
250000,0.0602741
252000,0.0602310
254000,0.0602284
256000,0.0602069
258000,0.0601558
260000,0.0601438
262000,0.0600895
264000,0.0600298
266000,0.0600298
268000,0.0600235
270000,0.0597824
272000,0.0597632
274000,0.0597176
276000,0.0597095
278000,0.0594954
280000,0.0594517
282000,0.0594511
284000,0.0593148
286000,0.0593148
288000,0.0588267
290000,0.0587199
292000,0.0586776
294000,0.0586315
296000,0.0584895
298000,0.0584268
300000,0.0583809
302000,0.0583379
304000,0.0582775
306000,0.0582228
308000,0.0579572
310000,0.0575630
312000,0.0575630
314000,0.0575467
316000,0.0575293
318000,0.0575226
320000,0.0574627
322000,0.0573432
324000,0.0572830
326000,0.0572263
328000,0.0571266
330000,0.0571266
332000,0.0570344
334000,0.0569140
336000,0.0568630
338000,0.0568433
340000,0.0568269
342000,0.0567332
344000,0.0566604
346000,0.0566043
348000,0.0565516
350000,0.0564738
352000,0.0564570
354000,0.0562541
356000,0.0562460
358000,0.0558333
360000,0.0557582
362000,0.0557399
364000,0.0557399
366000,0.0556935
368000,0.0556880
370000,0.0556774
372000,0.0556517
374000,0.0556165
376000,0.0555876
378000,0.0555610
380000,0.0554907
382000,0.0554645
384000,0.0554625
386000,0.0554218
388000,0.0552164
390000,0.0552103
392000,0.0551995
394000,0.0551643
396000,0.0551409
398000,0.0550998
400000,0.0550949
