eval_count,best_fitness
2000,0.0736287
4000,0.0714789
6000,0.0671234
8000,0.0668070
10000,0.0666319
12000,0.0665799
14000,0.0665697
16000,0.0664850
18000,0.0663776
20000,0.0662729
22000,0.0662004
24000,0.0661906
26000,0.0661721
28000,0.0661257
30000,0.0660020
32000,0.0658838
34000,0.0656665
36000,0.0656396
38000,0.0653354
40000,0.0653130
42000,0.0652492
44000,0.0652267
46000,0.0650509
48000,0.0649012
50000,0.0647634
52000,0.0646651
54000,0.0646398
56000,0.0645880
58000,0.0645080
60000,0.0644492
62000,0.0643678
64000,0.0643354
66000,0.0643109
68000,0.0640459
70000,0.0637545
72000,0.0637083
74000,0.0635314
76000,0.0634914
78000,0.0634441
80000,0.0633856
82000,0.0624410
84000,0.0624197
86000,0.0615901
88000,0.0615367
90000,0.0615224
92000,0.0614716
94000,0.0614028
96000,0.0611800
98000,0.0611717
100000,0.0611603
102000,0.0611184
104000,0.0610555
106000,0.0610460
108000,0.0610045
110000,0.0609450
112000,0.0604921
114000,0.0604067
116000,0.0603319
118000,0.0599662
120000,0.0599169
122000,0.0599052
124000,0.0597909
126000,0.0597443
128000,0.0596282
130000,0.0596168
132000,0.0595502
134000,0.0594453
136000,0.0593017
138000,0.0590480
140000,0.0587831
142000,0.0587537
144000,0.0587479
146000,0.0586751
148000,0.0585332
150000,0.0584337
152000,0.0583879
154000,0.0582272
156000,0.0581965
158000,0.0581861
160000,0.0581351
162000,0.0580763
164000,0.0580406
166000,0.0580315
168000,0.0579441
170000,0.0579037
172000,0.0578984
174000,0.0578627
176000,0.0578531
178000,0.0578453
180000,0.0576285
182000,0.0573084
184000,0.0572220
186000,0.0571760
188000,0.0571326
190000,0.0570681
192000,0.0570171
194000,0.0568288
196000,0.0568200
198000,0.0567914
200000,0.0564815
202000,0.0564287
204000,0.0563457
206000,0.0563191
208000,0.0563114
210000,0.0562939
212000,0.0562217
214000,0.0561520
216000,0.0561101
218000,0.0560583
220000,0.0560127
222000,0.0560127
224000,0.0560119
226000,0.0559548
228000,0.0559191
230000,0.0558431
232000,0.0558421
234000,0.0558336
236000,0.0557476
238000,0.0557328
240000,0.0556923
242000,0.0556366
244000,0.0556091
246000,0.0555784
248000,0.0555757
250000,0.0555752
252000,0.0555052
254000,0.0554682
256000,0.0554541
258000,0.0553910
260000,0.0553794
262000,0.0553199
264000,0.0552336
266000,0.0552138
268000,0.0551388
270000,0.0550788
272000,0.0550598
274000,0.0550091
276000,0.0549471
278000,0.0549075
280000,0.0549075
282000,0.0548910
284000,0.0548459
286000,0.0548013
288000,0.0547602
290000,0.0546986
292000,0.0546554
294000,0.0545380
296000,0.0544992
298000,0.0544087
300000,0.0541692
302000,0.0541236
304000,0.0537442
306000,0.0537314
308000,0.0537314
310000,0.0537314
312000,0.0537250
314000,0.0536267
316000,0.0536001
318000,0.0535760
320000,0.0535088
322000,0.0534797
324000,0.0534179
326000,0.0533782
328000,0.0533782
330000,0.0533474
332000,0.0532391
334000,0.0531959
336000,0.0531155
338000,0.0531155
340000,0.0530599
342000,0.0530238
344000,0.0529602
346000,0.0529079
348000,0.0528843
350000,0.0528291
352000,0.0528291
354000,0.0527809
356000,0.0526320
358000,0.0525816
360000,0.0525662
362000,0.0525662
364000,0.0525069
366000,0.0524976
368000,0.0524929
370000,0.0524929
372000,0.0524929
374000,0.0524896
376000,0.0524535
378000,0.0524048
380000,0.0523323
382000,0.0523323
384000,0.0523323
386000,0.0522857
388000,0.0522856
390000,0.0522609
392000,0.0522607
394000,0.0521859
396000,0.0521788
398000,0.0521617
400000,0.0521524
