eval_count,best_fitness
2000,0.1911490
4000,0.1806747
6000,0.1739311
8000,0.1667911
10000,0.1630831
12000,0.1543897
14000,0.1518461
16000,0.1515219
18000,0.1510253
20000,0.1509501
22000,0.1497560
24000,0.1490616
26000,0.1489823
28000,0.1486960
30000,0.1485317
32000,0.1485317
34000,0.1484514
36000,0.1482303
38000,0.1478877
40000,0.1467040
42000,0.1464311
44000,0.1462945
46000,0.1456334
48000,0.1448186
50000,0.1435326
52000,0.1435196
54000,0.1434828
56000,0.1424003
58000,0.1418085
60000,0.1409592
62000,0.1409244
64000,0.1401169
66000,0.1400087
68000,0.1397663
70000,0.1396211
72000,0.1394946
74000,0.1391554
76000,0.1383914
78000,0.1364365
80000,0.1362098
82000,0.1359818
84000,0.1355486
86000,0.1335687
88000,0.1335194
90000,0.1335194
92000,0.1335020
94000,0.1329454
96000,0.1329454
98000,0.1328183
100000,0.1324591
102000,0.1323256
104000,0.1313055
106000,0.1310038
108000,0.1302812
110000,0.1300568
112000,0.1296842
114000,0.1295012
116000,0.1292113
118000,0.1287564
120000,0.1286158
122000,0.1284944
124000,0.1282741
126000,0.1278927
128000,0.1276342
130000,0.1270713
132000,0.1263484
134000,0.1262575
136000,0.1257721
138000,0.1256377
140000,0.1252738
142000,0.1251295
144000,0.1230191
146000,0.1230177
148000,0.1225803
150000,0.1222374
152000,0.1219476
154000,0.1219327
156000,0.1206187
158000,0.1206187
160000,0.1203765
162000,0.1201493
164000,0.1201473
166000,0.1199742
168000,0.1198251
170000,0.1189685
172000,0.1189685
174000,0.1188709
176000,0.1188080
178000,0.1187920
180000,0.1185197
182000,0.1182822
184000,0.1177354
186000,0.1176490
188000,0.1176007
190000,0.1172067
192000,0.1169872
194000,0.1169305
196000,0.1163969
198000,0.1163671
200000,0.1161268
202000,0.1156257
204000,0.1155921
206000,0.1154027
208000,0.1153849
210000,0.1150187
212000,0.1131897
214000,0.1126645
216000,0.1125874
218000,0.1122684
220000,0.1118727
222000,0.1115707
224000,0.1114225
226000,0.1112496
228000,0.1112401
230000,0.1111439
232000,0.1108055
234000,0.1106305
236000,0.1106104
238000,0.1098007
240000,0.1096549
242000,0.1096152
244000,0.1093971
246000,0.1090756
248000,0.1089946
250000,0.1086601
252000,0.1086257
254000,0.1081914
256000,0.1081488
258000,0.1079445
260000,0.1074104
262000,0.1069909
264000,0.1069698
266000,0.1066732
268000,0.1064517
270000,0.1057416
272000,0.1056174
274000,0.1054026
276000,0.1051692
278000,0.1050988
280000,0.1045657
282000,0.1043746
284000,0.1037485
286000,0.1037207
288000,0.1033901
290000,0.1030302
292000,0.1025976
294000,0.1023765
296000,0.1017449
298000,0.1007266
300000,0.1006135
302000,0.1003947
304000,0.1000972
306000,0.1000320
308000,0.0997557
310000,0.0991967
312000,0.0985124
314000,0.0983087
316000,0.0982564
318000,0.0974139
320000,0.0968147
322000,0.0964942
324000,0.0959212
326000,0.0954859
328000,0.0953248
330000,0.0946021
332000,0.0940054
334000,0.0936592
336000,0.0933248
338000,0.0926581
340000,0.0922762
342000,0.0920124
344000,0.0919771
346000,0.0919416
348000,0.0919058
350000,0.0918698
352000,0.0918335
354000,0.0917969
356000,0.0917602
358000,0.0917232
360000,0.0916860
362000,0.0916486
364000,0.0916110
366000,0.0915732
368000,0.0915352
370000,0.0914971
372000,0.0914588
374000,0.0914204
376000,0.0913819
378000,0.0913432
380000,0.0913043
382000,0.0912654
384000,0.0912264
386000,0.0911872
388000,0.0911480
390000,0.0911088
392000,0.0910694
394000,0.0910300
396000,0.0909905
398000,0.0909511
400000,0.0909115
