eval_count,best_fitness
2000,0.1096971
4000,0.1068223
6000,0.1022231
8000,0.1020839
10000,0.0972507
12000,0.0960709
14000,0.0936124
16000,0.0935405
18000,0.0931790
20000,0.0929827
22000,0.0925019
24000,0.0920632
26000,0.0920545
28000,0.0915468
30000,0.0906897
32000,0.0905808
34000,0.0902543
36000,0.0894778
38000,0.0891880
40000,0.0890784
42000,0.0889831
44000,0.0881179
46000,0.0880922
48000,0.0877694
50000,0.0877443
52000,0.0876831
54000,0.0869762
56000,0.0869116
58000,0.0863793
60000,0.0863404
62000,0.0858148
64000,0.0851603
66000,0.0851449
68000,0.0848343
70000,0.0846212
72000,0.0845578
74000,0.0842216
76000,0.0840257
78000,0.0840177
80000,0.0837703
82000,0.0832313
84000,0.0829422
86000,0.0827495
88000,0.0826957
90000,0.0825660
92000,0.0823938
94000,0.0820154
96000,0.0819892
98000,0.0819575
100000,0.0816811
102000,0.0815559
104000,0.0814747
106000,0.0812430
108000,0.0810132
110000,0.0808607
112000,0.0807110
114000,0.0805980
116000,0.0804954
118000,0.0797647
120000,0.0796468
122000,0.0796340
124000,0.0791042
126000,0.0790877
128000,0.0790112
130000,0.0788825
132000,0.0788291
134000,0.0786524
136000,0.0785446
138000,0.0778157
140000,0.0773892
142000,0.0768343
144000,0.0767239
146000,0.0766698
148000,0.0763453
150000,0.0762520
152000,0.0762134
154000,0.0761903
156000,0.0761656
158000,0.0755639
160000,0.0755293
162000,0.0754833
164000,0.0752158
166000,0.0747658
168000,0.0746810
170000,0.0745621
172000,0.0739150
174000,0.0737430
176000,0.0736377
178000,0.0733969
180000,0.0733163
182000,0.0728505
184000,0.0728016
186000,0.0726371
188000,0.0725866
190000,0.0725693
192000,0.0721203
194000,0.0718026
196000,0.0716880
198000,0.0714641
200000,0.0713521
202000,0.0713273
204000,0.0712761
206000,0.0707785
208000,0.0706682
210000,0.0706500
212000,0.0705654
214000,0.0704508
216000,0.0701926
218000,0.0697423
220000,0.0691314
222000,0.0687996
224000,0.0687003
226000,0.0686680
228000,0.0684651
230000,0.0681507
232000,0.0679122
234000,0.0675707
236000,0.0674443
238000,0.0671262
240000,0.0669946
242000,0.0669546
244000,0.0667190
246000,0.0660028
248000,0.0659396
250000,0.0658832
252000,0.0657357
254000,0.0656191
256000,0.0654154
258000,0.0652909
260000,0.0650698
262000,0.0650635
264000,0.0650154
266000,0.0647630
268000,0.0643189
270000,0.0642505
272000,0.0641290
274000,0.0640955
276000,0.0639766
278000,0.0638816
280000,0.0638816
282000,0.0637755
284000,0.0635580
286000,0.0635486
288000,0.0634448
290000,0.0632029
292000,0.0628566
294000,0.0626431
296000,0.0624902
298000,0.0623356
300000,0.0620491
302000,0.0619218
304000,0.0617099
306000,0.0614452
308000,0.0611855
310000,0.0610508
312000,0.0608673
314000,0.0607536
316000,0.0606629
318000,0.0605065
320000,0.0603630
322000,0.0602684
324000,0.0600848
326000,0.0599927
328000,0.0599377
330000,0.0598768
332000,0.0598307
334000,0.0598307
336000,0.0598307
338000,0.0598307
340000,0.0598307
342000,0.0598307
344000,0.0598307
346000,0.0598307
348000,0.0598307
350000,0.0598307
352000,0.0598307
354000,0.0598307
356000,0.0598307
358000,0.0598307
360000,0.0598307
362000,0.0598307
364000,0.0598307
366000,0.0598307
368000,0.0598307
370000,0.0598307
372000,0.0598307
374000,0.0598307
376000,0.0598307
378000,0.0598307
380000,0.0598307
382000,0.0598307
384000,0.0598307
386000,0.0598307
388000,0.0598307
390000,0.0598307
392000,0.0598307
394000,0.0598307
396000,0.0598307
398000,0.0598307
400000,0.0598307
