eval_count,best_fitness
2000,0.1035276
4000,0.0994870
6000,0.0913700
8000,0.0913177
10000,0.0900151
12000,0.0888958
14000,0.0876189
16000,0.0872752
18000,0.0863208
20000,0.0859838
22000,0.0858403
24000,0.0858272
26000,0.0857192
28000,0.0846232
30000,0.0845237
32000,0.0843343
34000,0.0826727
36000,0.0822459
38000,0.0821436
40000,0.0820849
42000,0.0820490
44000,0.0818956
46000,0.0818450
48000,0.0813927
50000,0.0811156
52000,0.0804366
54000,0.0800770
56000,0.0798962
58000,0.0796141
60000,0.0790307
62000,0.0788732
64000,0.0787869
66000,0.0787196
68000,0.0786053
70000,0.0782794
72000,0.0779832
74000,0.0779269
76000,0.0773643
78000,0.0766812
80000,0.0765315
82000,0.0763273
84000,0.0760809
86000,0.0758269
88000,0.0756665
90000,0.0756041
92000,0.0755696
94000,0.0754121
96000,0.0753501
98000,0.0752339
100000,0.0751072
102000,0.0748811
104000,0.0746311
106000,0.0745702
108000,0.0738356
110000,0.0737711
112000,0.0730235
114000,0.0729114
116000,0.0728831
118000,0.0728571
120000,0.0727199
122000,0.0726875
124000,0.0725226
126000,0.0724518
128000,0.0718488
130000,0.0717460
132000,0.0717220
134000,0.0716604
136000,0.0714249
138000,0.0713944
140000,0.0713357
142000,0.0712227
144000,0.0703046
146000,0.0702981
148000,0.0700823
150000,0.0700422
152000,0.0700190
154000,0.0699094
156000,0.0698993
158000,0.0698344
160000,0.0697725
162000,0.0694548
164000,0.0692026
166000,0.0691586
168000,0.0690651
170000,0.0689205
172000,0.0689010
174000,0.0686176
176000,0.0684336
178000,0.0684322
180000,0.0682822
182000,0.0682534
184000,0.0682517
186000,0.0670040
188000,0.0669790
190000,0.0668307
192000,0.0665663
194000,0.0665452
196000,0.0662818
198000,0.0661681
200000,0.0661286
202000,0.0660428
204000,0.0659589
206000,0.0659524
208000,0.0659045
210000,0.0659045
212000,0.0657680
214000,0.0651226
216000,0.0650794
218000,0.0650270
220000,0.0649889
222000,0.0648618
224000,0.0647311
226000,0.0645581
228000,0.0644974
230000,0.0640629
232000,0.0636231
234000,0.0633851
236000,0.0633050
238000,0.0632224
240000,0.0627598
242000,0.0626593
244000,0.0625020
246000,0.0623916
248000,0.0621334
250000,0.0621029
252000,0.0617993
254000,0.0617510
256000,0.0617311
258000,0.0616224
260000,0.0615151
262000,0.0611920
264000,0.0611741
266000,0.0610408
268000,0.0609146
270000,0.0605934
272000,0.0604862
274000,0.0604862
276000,0.0604524
278000,0.0603450
280000,0.0601979
282000,0.0601598
284000,0.0600688
286000,0.0598847
288000,0.0597218
290000,0.0596461
292000,0.0595142
294000,0.0593029
296000,0.0590810
298000,0.0590407
300000,0.0587560
302000,0.0586048
304000,0.0585520
306000,0.0584828
308000,0.0583927
310000,0.0583045
312000,0.0579105
314000,0.0577900
316000,0.0576557
318000,0.0574087
320000,0.0572064
322000,0.0570709
324000,0.0567443
326000,0.0565656
328000,0.0561598
330000,0.0559418
332000,0.0558134
334000,0.0556407
336000,0.0555199
338000,0.0553648
340000,0.0552434
342000,0.0552434
344000,0.0552434
346000,0.0552434
348000,0.0552434
350000,0.0552434
352000,0.0552434
354000,0.0552434
356000,0.0552434
358000,0.0552434
360000,0.0552434
362000,0.0552434
364000,0.0552434
366000,0.0552434
368000,0.0552434
370000,0.0552434
372000,0.0552434
374000,0.0552434
376000,0.0552434
378000,0.0552434
380000,0.0552434
382000,0.0552434
384000,0.0552434
386000,0.0552434
388000,0.0552434
390000,0.0552434
392000,0.0552434
394000,0.0552434
396000,0.0552434
398000,0.0552434
400000,0.0552434
