eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000,0,0.0663019,1778.3251167,535.7102087
40,0.0136964,1,0.0663019,1778.3251167,535.7102087
80,0.0268833,2,0.0631839,2023.6005070,469.5311508
120,0.0402322,3,0.0624049,1969.3889192,467.3895590
160,0.0527068,4,0.0624049,1969.3889192,467.3895590
200,0.0650503,5,0.0624048,1969.3889192,467.3895590
240,0.0763921,6,0.0624048,1969.3889192,467.3895590
280,0.0873562,7,0.0624038,1969.3889192,467.3895590
320,0.0987641,8,0.0624037,1969.3889192,467.3895590
360,0.1098991,9,0.0624037,1969.3889192,467.3895590
400,0.1219742,10,0.0622935,2015.9229469,460.3374264
440,0.1337551,11,0.0622935,2015.9229469,460.3374264
480,0.1450706,12,0.0622935,2015.9229469,460.3374264
520,0.1572824,13,0.0622934,2015.9229469,460.3374264
560,0.1687376,14,0.0622924,2015.9229469,460.3374264
600,0.1804589,15,0.0622924,2015.9229469,460.3374264
640,0.1920929,16,0.0622923,2015.9229469,460.3374264
680,0.2043816,17,0.0622923,2015.9229469,460.3374264
720,0.2154676,18,0.0622913,2015.9229469,460.3374264
760,0.2266314,19,0.0605341,1722.1934091,476.8713246
800,0.2375959,20,0.0605340,1722.1934091,476.8713246
840,0.2491892,21,0.0605330,1722.1934091,476.8713246
880,0.2608113,22,0.0605329,1722.1934091,476.8713246
920,0.2723303,23,0.0605329,1722.1934091,476.8713246
960,0.2835051,24,0.0605329,1722.1934091,476.8713246
1000,0.2955874,25,0.0605318,1722.1934091,476.8713246
1040,0.3075577,26,0.0605318,1722.1934091,476.8713246
1080,0.3190038,27,0.0605318,1722.1934091,476.8713246
1120,0.3298803,28,0.0605318,1722.1934091,476.8713246
1160,0.3405538,29,0.0605318,1722.1934091,476.8713246
1200,0.3517006,30,0.0605307,1722.1934091,476.8713246
1240,0.3623663,31,0.0605307,1722.1934091,476.8713246
1280,0.3729725,32,0.0605307,1722.1934091,476.8713246
1320,0.3835380,33,0.0605307,1722.1934091,476.8713246
1360,0.3942055,34,0.0605296,1722.1934091,476.8713246
1400,0.4052488,35,0.0605296,1722.1934091,476.8713246
1440,0.4160335,36,0.0605296,1722.1934091,476.8713246
1480,0.4269560,37,0.0605296,1722.1934091,476.8713246
1520,0.4385659,38,0.0605295,1722.1934091,476.8713246
1560,0.4497232,39,0.0605285,1722.1934091,476.8713246
1600,0.4607442,40,0.0605285,1722.1934091,476.8713246
1640,0.4718990,41,0.0605284,1722.1934091,476.8713246
1680,0.4833770,42,0.0605284,1722.1934091,476.8713246
1720,0.4951291,43,0.0605274,1722.1934091,476.8713246
1760,0.5067893,44,0.0605273,1722.1934091,476.8713246
1800,0.5183718,45,0.0605273,1722.1934091,476.8713246
1840,0.5315421,46,0.0605273,1722.1934091,476.8713246
1880,0.5434428,47,0.0605273,1722.1934091,476.8713246
1920,0.5554002,48,0.0605262,1722.1934091,476.8713246
1960,0.5668205,49,0.0605262,1722.1934091,476.8713246
2000,0.5790444,50,0.0605262,1722.1934091,476.8713246
2040,0.5902816,51,0.0605262,1722.1934091,476.8713246
2080,0.6017456,52,0.0605251,1722.1934091,476.8713246
2120,0.6132036,53,0.0605251,1722.1934091,476.8713246
2160,0.6252307,54,0.0605251,1722.1934091,476.8713246
2200,0.6371701,55,0.0605251,1722.1934091,476.8713246
2240,0.6490394,56,0.0605240,1722.1934091,476.8713246
2280,0.6603838,57,0.0605240,1722.1934091,476.8713246
2320,0.6719725,58,0.0605240,1722.1934091,476.8713246
2360,0.6830445,59,0.0605240,1722.1934091,476.8713246
2400,0.6935871,60,0.0605239,1722.1934091,476.8713246
2440,0.7049297,61,0.0605229,1722.1934091,476.8713246
2480,0.7168256,62,0.0605229,1722.1934091,476.8713246
2520,0.7283180,63,0.0605228,1722.1934091,476.8713246
2560,0.7400676,64,0.0605228,1722.1934091,476.8713246
2600,0.7519428,65,0.0605218,1722.1934091,476.8713246
2640,0.7638618,66,0.0605217,1722.1934091,476.8713246
2680,0.7758106,67,0.0605217,1722.1934091,476.8713246
2720,0.7880642,68,0.0605217,1722.1934091,476.8713246
2760,0.7994568,69,0.0605217,1722.1934091,476.8713246
2800,0.8131517,70,0.0605206,1722.1934091,476.8713246
2840,0.8255832,71,0.0605206,1722.1934091,476.8713246
2880,0.8376274,72,0.0605206,1722.1934091,476.8713246
2920,0.8498736,73,0.0605206,1722.1934091,476.8713246
2960,0.8626395,74,0.0605195,1722.1934091,476.8713246
3000,0.8749009,75,0.0605195,1722.1934091,476.8713246
3040,0.8871378,76,0.0605195,1722.1934091,476.8713246
3080,0.8989968,77,0.0605195,1722.1934091,476.8713246
3120,0.9108793,78,0.0605184,1722.1934091,476.8713246
3160,0.9221007,79,0.0605184,1722.1934091,476.8713246
3200,0.9342672,80,0.0605184,1722.1934091,476.8713246
3240,0.9473297,81,0.0605183,1722.1934091,476.8713246
3280,0.9591017,82,0.0605173,1722.1934091,476.8713246
3320,0.9695891,83,0.0605173,1722.1934091,476.8713246
3360,0.9797538,84,0.0605172,1722.1934091,476.8713246
3400,0.9910919,85,0.0605172,1722.1934091,476.8713246
3440,1.0028506,86,0.0605172,1722.1934091,476.8713246
3480,1.0138520,87,0.0605161,1722.1934091,476.8713246
3520,1.0244480,88,0.0605161,1722.1934091,476.8713246
3560,1.0344426,89,0.0605161,1722.1934091,476.8713246
3600,1.0464215,90,0.0605161,1722.1934091,476.8713246
3640,1.0573300,91,0.0605150,1722.1934091,476.8713246
3680,1.0680877,92,0.0605150,1722.1934091,476.8713246
3720,1.0801188,93,0.0605150,1722.1934091,476.8713246
3760,1.0915348,94,0.0605150,1722.1934091,476.8713246
3800,1.1027914,95,0.0605139,1722.1934091,476.8713246
3840,1.1136284,96,0.0605139,1722.1934091,476.8713246
3880,1.1251157,97,0.0605139,1722.1934091,476.8713246
3920,1.1383359,98,0.0605139,1722.1934091,476.8713246
3960,1.1499402,99,0.0605139,1722.1934091,476.8713246
4000,1.1616471,100,0.0605128,1722.1934091,476.8713246
4040,1.1733916,101,0.0605128,1722.1934091,476.8713246
4080,1.1847550,102,0.0605128,1722.1934091,476.8713246
4120,1.1959606,103,0.0605127,1722.1934091,476.8713246
4160,1.2069712,104,0.0605117,1722.1934091,476.8713246
4200,1.2176286,105,0.0605117,1722.1934091,476.8713246
4240,1.2296702,106,0.0605116,1722.1934091,476.8713246
4280,1.2421383,107,0.0603315,1901.0329198,452.5287939
4320,1.2541883,108,0.0603314,1901.0329198,452.5287939
4360,1.2653286,109,0.0603314,1901.0329198,452.5287939
4400,1.2765959,110,0.0603314,1901.0329198,452.5287939
4440,1.2877788,111,0.0603314,1901.0329198,452.5287939
4480,1.2980902,112,0.0603303,1901.0329198,452.5287939
4520,1.3095064,113,0.0603303,1901.0329198,452.5287939
4560,1.3205583,114,0.0603303,1901.0329198,452.5287939
4600,1.3313616,115,0.0603303,1901.0329198,452.5287939
4640,1.3415815,116,0.0603292,1901.0329198,452.5287939
4680,1.3520346,117,0.0603292,1901.0329198,452.5287939
4720,1.3624971,118,0.0603292,1901.0329198,452.5287939
4760,1.3731811,119,0.0603292,1901.0329198,452.5287939
4800,1.3841226,120,0.0603281,1901.0329198,452.5287939
4840,1.3953701,121,0.0603281,1901.0329198,452.5287939
4880,1.4067386,122,0.0603281,1901.0329198,452.5287939
4920,1.4177920,123,0.0603281,1901.0329198,452.5287939
4960,1.4287983,124,0.0603280,1901.0329198,452.5287939
5000,1.4396642,125,0.0603270,1901.0329198,452.5287939
5040,1.4507886,126,0.0603269,1901.0329198,452.5287939
5080,1.4620397,127,0.0603269,1901.0329198,452.5287939
5120,1.4738094,128,0.0603269,1901.0329198,452.5287939
5160,1.4847112,129,0.0603258,1901.0329198,452.5287939
5200,1.4960603,130,0.0603258,1901.0329198,452.5287939
5240,1.5070279,131,0.0603258,1901.0329198,452.5287939
5280,1.5187281,132,0.0603258,1901.0329198,452.5287939
5320,1.5296574,133,0.0603247,1901.0329198,452.5287939
5360,1.5411141,134,0.0603247,1901.0329198,452.5287939
5400,1.5533710,135,0.0603247,1901.0329198,452.5287939
5440,1.5653014,136,0.0603247,1901.0329198,452.5287939
5480,1.5773590,137,0.0603247,1901.0329198,452.5287939
5520,1.5885097,138,0.0603236,1901.0329198,452.5287939
5560,1.5994318,139,0.0597174,1809.6605958,456.9938344
5600,1.6107221,140,0.0597174,1809.6605958,456.9938344
5640,1.6217384,141,0.0597174,1809.6605958,456.9938344
5680,1.6324917,142,0.0597173,1809.6605958,456.9938344
5720,1.6431913,143,0.0597163,1809.6605958,456.9938344
5760,1.6547457,144,0.0597163,1809.6605958,456.9938344
5800,1.6662072,145,0.0597162,1809.6605958,456.9938344
5840,1.6775439,146,0.0597162,1809.6605958,456.9938344
5880,1.6885954,147,0.0597162,1809.6605958,456.9938344
5920,1.7003216,148,0.0597151,1809.6605958,456.9938344
5960,1.7121085,149,0.0597151,1809.6605958,456.9938344
6000,1.7238198,150,0.0597151,1809.6605958,456.9938344
6040,1.7357136,151,0.0597151,1809.6605958,456.9938344
6080,1.7481239,152,0.0597140,1809.6605958,456.9938344
