eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
300,0.0000000,0,0.0872989,1926.7401258,703.7104233
600,0.0873699,1,0.0872944,1926.7401258,703.7104233
900,0.1730403,2,0.0841073,1933.4573893,668.4036747
1199,0.2580153,3,0.0841028,1933.4573893,668.4036747
1498,0.3387396,4,0.0840983,1933.4573893,668.4036747
1797,0.4198678,5,0.0840938,1933.4573893,668.4036747
2096,0.5031656,6,0.0840893,1933.4573893,668.4036747
2394,0.5854164,7,0.0831308,1769.8992535,678.5818507
2692,0.6660907,8,0.0816823,1904.6255311,646.0404771
2990,0.7469554,9,0.0816778,1904.6255311,646.0404771
3288,0.8264129,10,0.0816733,1904.6255311,646.0404771
3586,0.9085820,11,0.0816688,1904.6255311,646.0404771
3883,0.9916284,12,0.0812194,1959.4871316,634.3458204
4180,1.0751861,13,0.0769428,2127.4341890,566.9845494
4477,1.1572414,14,0.0769384,2127.4341890,566.9845494
4774,1.2383102,15,0.0769339,2127.4341890,566.9845494
5070,1.3198615,16,0.0769294,2127.4341890,566.9845494
5366,1.3976815,17,0.0769249,2127.4341890,566.9845494
5662,1.4781929,18,0.0769204,2127.4341890,566.9845494
5958,1.5612651,19,0.0769160,2127.4341890,566.9845494
6254,1.6444209,20,0.0769115,2127.4341890,566.9845494
6549,1.7270625,21,0.0769081,2127.4341890,566.9845494
6844,1.8059539,22,0.0769036,2127.4341890,566.9845494
7139,1.8869195,23,0.0768991,2127.4341890,566.9845494
7434,1.9683139,24,0.0768946,2127.4341890,566.9845494
7728,2.0477080,25,0.0768901,2127.4341890,566.9845494
8022,2.1303879,26,0.0768857,2127.4341890,566.9845494
8316,2.2114603,27,0.0768812,2127.4341890,566.9845494
8610,2.2949461,28,0.0768767,2127.4341890,566.9845494
8904,2.3725010,29,0.0768722,2127.4341890,566.9845494
9197,2.4532301,30,0.0768657,2127.4341890,566.9845494
9490,2.5325745,31,0.0768601,2127.4341890,566.9845494
9783,2.6103173,32,0.0768535,2127.4341890,566.9845494
10076,2.6944227,33,0.0768470,2127.4341890,566.9845494
10369,2.7762762,34,0.0768404,2127.4341890,566.9845494
10661,2.8546643,35,0.0768338,2127.4341890,566.9845494
10953,2.9354057,36,0.0761037,1880.4298218,590.1030907
11245,3.0136335,37,0.0748204,1874.5976814,576.9744193
11537,3.0928338,38,0.0748139,1874.5976814,576.9744193
11828,3.1758239,39,0.0748073,1874.5976814,576.9744193
12119,3.2566302,40,0.0748018,1874.5976814,576.9744193
12410,3.3354843,41,0.0747952,1874.5976814,576.9744193
12701,3.4139585,42,0.0747886,1874.5976814,576.9744193
12992,3.4908761,43,0.0747831,1874.5976814,576.9744193
13282,3.5696075,44,0.0747765,1874.5976814,576.9744193
13572,3.6497627,45,0.0747699,1874.5976814,576.9744193
13862,3.7301367,46,0.0747634,1874.5976814,576.9744193
14152,3.8106202,47,0.0747578,1874.5976814,576.9744193
14442,3.8939866,48,0.0747513,1874.5976814,576.9744193
14731,3.9763847,49,0.0738277,1913.2103182,562.1645529
15020,4.0567399,50,0.0730997,1743.5058474,575.6049431
15309,4.1338951,51,0.0730932,1743.5058474,575.6049431
15598,4.2135541,52,0.0730866,1743.5058474,575.6049431
15886,4.2929252,53,0.0730811,1743.5058474,575.6049431
16174,4.3672521,54,0.0730745,1743.5058474,575.6049431
16462,4.4445599,55,0.0730680,1743.5058474,575.6049431
16750,4.5220186,56,0.0730624,1743.5058474,575.6049431
17038,4.6009087,57,0.0722725,1891.2436881,548.5628609
17325,4.6792594,58,0.0722659,1891.2436881,548.5628609
17612,4.7568340,59,0.0722656,1891.2436881,548.5628609
17899,4.8327246,60,0.0722654,1891.2436881,548.5628609
18186,4.9103137,61,0.0722651,1891.2436881,548.5628609
18473,4.9869661,62,0.0722649,1891.2436881,548.5628609
18759,5.0658897,63,0.0722646,1891.2436881,548.5628609
19045,5.1417185,64,0.0722644,1891.2436881,548.5628609
19331,5.2161218,65,0.0722641,1891.2436881,548.5628609
19617,5.2924600,66,0.0722639,1891.2436881,548.5628609
19902,5.3680614,67,0.0703603,1808.0738786,537.3069420
20187,5.4470430,68,0.0703601,1791.7147560,539.3038087
20472,5.5228397,69,0.0703598,1791.7147560,539.3038087
20757,5.5991505,70,0.0703596,1791.7147560,539.3038087
21042,5.6753830,71,0.0703593,1791.7147560,539.3038087
21326,5.7530008,72,0.0703591,1791.7147560,539.3038087
21610,5.8309853,73,0.0703589,1791.7147560,539.3038087
21894,5.9080512,74,0.0703586,1791.7147560,539.3038087
22178,5.9870494,75,0.0703584,1791.7147560,539.3038087
22462,6.0648645,76,0.0703581,1791.7147560,539.3038087
22745,6.1399632,77,0.0703579,1791.7147560,539.3038087
23028,6.2133695,78,0.0703576,1791.7147560,539.3038087
23311,6.2918736,79,0.0703574,1791.7147560,539.3038087
23594,6.3679448,80,0.0703571,1791.7147560,539.3038087
23877,6.4448683,81,0.0703358,1916.6607947,521.7117140
24159,6.5237646,82,0.0703356,1916.6607947,521.7117140
24441,6.6001350,83,0.0686193,1690.7400000,531.1962693
24723,6.6739576,84,0.0686191,1690.7400000,531.1962693
25005,6.7485662,85,0.0686189,1690.7400000,531.1962693
25286,6.8225398,86,0.0686186,1690.7400000,531.1962693
25567,6.8959558,87,0.0686184,1690.7400000,531.1962693
25848,6.9723092,88,0.0686181,1690.7400000,531.1962693
26129,7.0480793,89,0.0686179,1690.7400000,531.1962693
26410,7.1227408,90,0.0686176,1690.7400000,531.1962693
26690,7.1981940,91,0.0686174,1690.7400000,531.1962693
26970,7.2759857,92,0.0686172,1690.7400000,531.1962693
27250,7.3510031,93,0.0686169,1690.7400000,531.1962693
27530,7.4223543,94,0.0686167,1690.7400000,531.1962693
27810,7.4964181,95,0.0686164,1690.7400000,531.1962693
28089,7.5755224,96,0.0686162,1690.7400000,531.1962693
28368,7.6521806,97,0.0686159,1690.7400000,531.1962693
28647,7.7255759,98,0.0686157,1690.7400000,531.1962693
28926,7.7999931,99,0.0686155,1690.7400000,531.1962693
29205,7.8767460,100,0.0686152,1690.7400000,531.1962693
29483,7.9535280,101,0.0686150,1690.7400000,531.1962693
29761,8.0326821,102,0.0686147,1690.7400000,531.1962693
30039,8.1060751,103,0.0686145,1690.7400000,531.1962693
30317,8.1816202,104,0.0686142,1690.7400000,531.1962693
30595,8.2600593,105,0.0686140,1690.7400000,531.1962693
30872,8.3344488,106,0.0686137,1690.7400000,531.1962693
31149,8.4077962,107,0.0686135,1690.7400000,531.1962693
31426,8.4829880,108,0.0681296,1784.6734880,513.6621439
31703,8.5597462,109,0.0681283,1784.6734880,513.6621439
31980,8.6346055,110,0.0681281,1784.6734880,513.6621439
32256,8.7103733,111,0.0681268,1784.6734880,513.6621439
32532,8.7865875,112,0.0681266,1784.6734880,513.6621439
32808,8.8630621,113,0.0681253,1784.6734880,513.6621439
33084,8.9374839,114,0.0681250,1784.6734880,513.6621439
33360,9.0110381,115,0.0681237,1784.6734880,513.6621439
33635,9.0866731,116,0.0681235,1784.6734880,513.6621439
33910,9.1600566,117,0.0681233,1784.6734880,513.6621439
34185,9.2356923,118,0.0681209,1784.6734880,513.6621439
34460,9.3103160,119,0.0681196,1784.6734880,513.6621439
34734,9.3836903,120,0.0681173,1784.6734880,513.6621439
35008,9.4585922,121,0.0681149,1784.6734880,513.6621439
35282,9.5342715,122,0.0681136,1784.6734880,513.6621439
