eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
300,0.0000000,0,0.0926895,2161.4558400,709.6574233
600,0.0879257,1,0.0926827,2161.4558400,709.6574233
900,0.1666481,2,0.0926759,2161.4558400,709.6574233
1199,0.2450747,3,0.0908498,2299.1230301,673.6283805
1498,0.3244206,4,0.0908442,2299.1230301,673.6283805
1797,0.4088202,5,0.0908374,2299.1230301,673.6283805
2096,0.4880950,6,0.0908317,2299.1230301,673.6283805
2394,0.5681785,7,0.0893261,2101.3311990,682.1183075
2692,0.6508642,8,0.0863538,2439.7752660,609.3926163
2990,0.7344146,9,0.0863481,2439.7752660,609.3926163
3288,0.8200396,10,0.0863413,2439.7752660,609.3926163
3586,0.9013638,11,0.0863356,2439.7752660,609.3926163
3883,0.9803398,12,0.0863300,2439.7752660,609.3926163
4180,1.0604717,13,0.0863232,2439.7752660,609.3926163
4477,1.1402790,14,0.0858271,2420.1679129,606.6400045
4774,1.2212232,15,0.0858214,2420.1679129,606.6400045
5070,1.3071393,16,0.0835265,2161.0702174,614.3185292
5366,1.3875000,17,0.0835209,2161.0702174,614.3185292
5662,1.4723159,18,0.0835141,2161.0702174,614.3185292
5958,1.5579189,19,0.0835084,2161.0702174,614.3185292
6254,1.6397981,20,0.0835028,2161.0702174,614.3185292
6549,1.7222540,21,0.0833112,2155.7822788,613.0075732
6844,1.8036521,22,0.0833055,2155.7822788,613.0075732
7139,1.8831390,23,0.0832987,2155.7822788,613.0075732
7434,1.9613070,24,0.0832931,2155.7822788,613.0075732
7728,2.0419604,25,0.0832874,2155.7822788,613.0075732
8022,2.1205749,26,0.0817761,2057.8303935,609.1621975
8316,2.2026293,27,0.0817705,2057.8303935,609.1621975
8610,2.2853163,28,0.0817648,2057.8303935,609.1621975
8904,2.3655534,29,0.0817592,2057.8303935,609.1621975
9197,2.4475041,30,0.0817535,2057.8303935,609.1621975
9490,2.5330187,31,0.0817467,2057.8303935,609.1621975
9783,2.6105920,32,0.0817410,2057.8303935,609.1621975
