eval_count,best_fitness
2000,0.0694443
4000,0.0677227
6000,0.0659692
8000,0.0651955
10000,0.0633951
12000,0.0619045
14000,0.0619045
16000,0.0608444
18000,0.0589252
20000,0.0589252
22000,0.0587119
24000,0.0583774
26000,0.0580143
28000,0.0577054
30000,0.0575628
32000,0.0573978
34000,0.0572702
36000,0.0571707
38000,0.0561231
40000,0.0559294
42000,0.0557836
44000,0.0557793
46000,0.0557107
48000,0.0554617
50000,0.0554046
52000,0.0553555
54000,0.0553423
56000,0.0552772
58000,0.0548576
60000,0.0544456
62000,0.0543408
64000,0.0541836
66000,0.0538898
68000,0.0538739
70000,0.0537709
72000,0.053637
74000,0.0536025
76000,0.0535771
78000,0.0534846
80000,0.0532908
82000,0.0532746
84000,0.0532345
86000,0.0532126
88000,0.053049
90000,0.0529822
92000,0.0529432
94000,0.0528232
96000,0.0526717
98000,0.0526412
100000,0.0525685
102000,0.0524933
104000,0.0523022
106000,0.0522664
108000,0.0521457
110000,0.0521311
112000,0.0520873
114000,0.0520562
116000,0.0517828
118000,0.051706
120000,0.0516697
122000,0.0516386
124000,0.0512047
126000,0.0511592
128000,0.0511592
130000,0.0511424
132000,0.0510183
134000,0.0510158
136000,0.0510158
138000,0.0509842
140000,0.0509842
142000,0.0507379
144000,0.0507272
146000,0.0507216
148000,0.0506893
150000,0.0505713
152000,0.0505169
154000,0.0500278
156000,0.0500278
158000,0.0498463
160000,0.0498137
162000,0.0497844
164000,0.0488503
166000,0.0487983
168000,0.0487705
170000,0.0482589
172000,0.0482291
174000,0.0481766
176000,0.0481519
178000,0.0481399
180000,0.0480261
182000,0.0479028
184000,0.0478393
186000,0.0477971
188000,0.0477828
190000,0.0477828
192000,0.0476438
194000,0.0475519
196000,0.0474537
198000,0.0474116
200000,0.0473338
202000,0.0473335
204000,0.0472339
206000,0.0472117
208000,0.0471636
210000,0.0470624
212000,0.0470059
214000,0.0469887
216000,0.0469638
218000,0.0468961
220000,0.0468531
222000,0.046835
224000,0.046721
226000,0.0467094
228000,0.0467008
230000,0.0466433
232000,0.0466382
234000,0.0465954
236000,0.0463621
238000,0.0463031
240000,0.0461854
242000,0.0461262
244000,0.0460257
246000,0.0459757
248000,0.0458669
250000,0.0457462
252000,0.0455064
254000,0.0454099
256000,0.0453224
258000,0.0452052
260000,0.0451323
262000,0.0449994
264000,0.0445576
266000,0.0443501
268000,0.0441014
270000,0.0439741
272000,0.0438391
274000,0.0438
276000,0.0436861
278000,0.0436468
280000,0.0436212
282000,0.0436212
284000,0.0436212
286000,0.0436201
288000,0.0436201
290000,0.0436201
292000,0.0436194
294000,0.0436194
296000,0.0436194
298000,0.0436114
300000,0.0436064
302000,0.0436064
304000,0.0436064
306000,0.0436044
308000,0.0436044
310000,0.0436044
312000,0.0436044
314000,0.0436044
316000,0.0436044
318000,0.0436044
320000,0.0436019
322000,0.0436019
324000,0.0436019
326000,0.0436019
328000,0.0436019
330000,0.0436019
332000,0.0436019
334000,0.0436019
336000,0.0436019
338000,0.0436019
340000,0.0436019
342000,0.0436019
344000,0.0436019
346000,0.0436019
348000,0.0436019
350000,0.0436019
352000,0.0436019
354000,0.0436019
356000,0.0436019
358000,0.0436019
360000,0.0436019
362000,0.0436019
364000,0.0436019
366000,0.0436019
368000,0.0436019
370000,0.0436019
372000,0.0436019
374000,0.0436019
376000,0.0436019
378000,0.0436019
380000,0.0436019
382000,0.0436019
384000,0.0436019
386000,0.0436019
388000,0.0436019
390000,0.0436019
392000,0.0436019
394000,0.0436019
396000,0.0436019
398000,0.0436019
400000,0.0436019
