eval_count,best_fitness
10080,0.0544556
20080,0.0539422
30080,0.0537165
40080,0.0537157
50080,0.0537088
60080,0.0537088
70080,0.0537088
80080,0.0524568
90080,0.0523639
100080,0.0512455
110080,0.0512185
120080,0.0512139
130080,0.051185
140080,0.051185
150080,0.051179
160080,0.051179
170080,0.051179
180080,0.0510312
190080,0.0509012
200080,0.0508922
210080,0.0508922
220080,0.0508922
230080,0.0508922
240080,0.0508922
250080,0.0503938
260080,0.0503926
270080,0.0503926
280080,0.0503926
290080,0.0503926
300080,0.0503926
310080,0.0503926
320080,0.0503926
330080,0.0503926
340080,0.0503926
350080,0.0503926
360080,0.0503875
370080,0.0503875
380080,0.0503875
390080,0.0503875
