eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000000,0,0.080038,1467.0006353240,227.0454327320
40,0.0042846000,1,0.079229,1566.5474581691,215.6026362437
80,0.0085446000,2,0.074401,1599.0401943238,192.2307178142
120,0.0129393000,3,0.074401,1599.0401943238,192.2307178142
160,0.0170491000,4,0.074400,1599.0401943238,192.2307178142
200,0.0210244000,5,0.074400,1599.0401943238,192.2307178142
240,0.0249823000,6,0.074400,1599.0401943238,192.2307178142
280,0.0288716000,7,0.074399,1599.0401943238,192.2307178142
320,0.0327773000,8,0.074353,1649.1663704677,188.0225521016
360,0.0367676000,9,0.074352,1649.1663704677,188.0225521016
400,0.0407541000,10,0.073248,1691.3157868312,179.9012366572
440,0.0446921000,11,0.073248,1691.3157868312,179.9012366572
480,0.0485629000,12,0.073248,1691.3157868312,179.9012366572
520,0.0524819000,13,0.073247,1691.3157868312,179.9012366572
560,0.0563523000,14,0.073247,1691.3157868312,179.9012366572
600,0.0602519000,15,0.073246,1691.3157868312,179.9012366572
640,0.0641328000,16,0.073246,1691.3157868312,179.9012366572
680,0.0680025000,17,0.073224,1581.1540000000,188.6200950367
720,0.0718810000,18,0.069389,1399.6194698190,186.6419844518
760,0.0757358000,19,0.069389,1399.6194698190,186.6419844518
800,0.0795785000,20,0.069388,1399.6194698190,186.6419844518
840,0.0835128000,21,0.069388,1399.6194698190,186.6419844518
880,0.0875926000,22,0.069387,1399.6194698190,186.6419844518
920,0.0913437000,23,0.069387,1399.6194698190,186.6419844518
960,0.0950493000,24,0.069387,1399.6194698190,186.6419844518
1000,0.0987505000,25,0.068762,1431.4809276170,181.4076254913
1040,0.1026197000,26,0.068762,1431.4809276170,181.4076254913
1080,0.1063747000,27,0.068762,1431.4809276170,181.4076254913
1120,0.1099675000,28,0.068761,1431.4809276170,181.4076254913
1160,0.1135035000,29,0.068761,1431.4809276170,181.4076254913
1200,0.1170114000,30,0.068761,1431.4809276170,181.4076254913
1240,0.1204097000,31,0.068760,1431.4809276170,181.4076254913
1280,0.1239030000,32,0.068760,1431.4809276170,181.4076254913
1320,0.1273666000,33,0.068759,1431.4809276170,181.4076254913
1360,0.1308707000,34,0.068759,1431.4809276170,181.4076254913
1400,0.1344098000,35,0.068759,1431.4809276170,181.4076254913
1440,0.1381562000,36,0.068758,1431.4809276170,181.4076254913
1480,0.1420476000,37,0.068758,1431.4809276170,181.4076254913
1520,0.1460094000,38,0.068758,1431.4809276170,181.4076254913
1560,0.1494864000,39,0.068757,1431.4809276170,181.4076254913
1600,0.1532860000,40,0.068757,1431.4809276170,181.4076254913
1640,0.1566283000,41,0.068756,1431.4809276170,181.4076254913
1680,0.1603961000,42,0.068756,1431.4809276170,181.4076254913
1720,0.1640604000,43,0.068756,1431.4809276170,181.4076254913
1760,0.1674604000,44,0.068755,1431.4809276170,181.4076254913
1800,0.1711724000,45,0.068755,1431.4809276170,181.4076254913
1840,0.1746151000,46,0.068755,1431.4809276170,181.4076254913
1880,0.1778726000,47,0.068754,1431.4809276170,181.4076254913
1920,0.1815355000,48,0.068188,1486.5033445429,174.5692233092
1960,0.1853904000,49,0.068187,1486.5033445429,174.5692233092
2000,0.1892645000,50,0.068187,1486.5033445429,174.5692233092
2040,0.1931006000,51,0.068187,1486.5033445429,174.5692233092
2080,0.1966537000,52,0.068186,1486.5033445429,174.5692233092
2120,0.2000629000,53,0.068186,1486.5033445429,174.5692233092
2160,0.2034091000,54,0.068186,1486.5033445429,174.5692233092
2200,0.2067342000,55,0.068185,1486.5033445429,174.5692233092
2240,0.2100845000,56,0.068185,1486.5033445429,174.5692233092
2280,0.2139530000,57,0.068184,1486.5033445429,174.5692233092
2320,0.2175099000,58,0.068184,1486.5033445429,174.5692233092
2360,0.2212046000,59,0.068184,1486.5033445429,174.5692233092
2400,0.2246208000,60,0.068183,1486.5033445429,174.5692233092
2440,0.2282683000,61,0.068183,1486.5033445429,174.5692233092
2480,0.2326437000,62,0.068183,1486.5033445429,174.5692233092
2520,0.2359587000,63,0.068182,1486.5033445429,174.5692233092
2560,0.2393422000,64,0.068182,1486.5033445429,174.5692233092
2600,0.2429104000,65,0.068181,1486.5033445429,174.5692233092
2640,0.2464089000,66,0.068181,1486.5033445429,174.5692233092
2680,0.2497999000,67,0.068181,1486.5033445429,174.5692233092
2720,0.2535188000,68,0.068180,1486.5033445429,174.5692233092
2760,0.2570872000,69,0.068180,1486.5033445429,174.5692233092
2800,0.2604356000,70,0.068180,1486.5033445429,174.5692233092
2840,0.2639961000,71,0.068179,1486.5033445429,174.5692233092
2880,0.2675014000,72,0.068179,1486.5033445429,174.5692233092
2920,0.2709727000,73,0.068178,1486.5033445429,174.5692233092
2960,0.2743052000,74,0.068178,1486.5033445429,174.5692233092
3000,0.2778397000,75,0.068178,1486.5033445429,174.5692233092
3040,0.2812896000,76,0.068177,1486.5033445429,174.5692233092
3080,0.2848712000,77,0.068177,1486.5033445429,174.5692233092
3120,0.2881899000,78,0.068177,1486.5033445429,174.5692233092
3160,0.2914869000,79,0.068176,1486.5033445429,174.5692233092
3200,0.2949340000,80,0.068176,1486.5033445429,174.5692233092
3240,0.2985017000,81,0.068175,1486.5033445429,174.5692233092
3280,0.3020007000,82,0.068175,1486.5033445429,174.5692233092
3320,0.3056000000,83,0.067029,1415.3443380890,175.3302911810
3360,0.3092277000,84,0.066795,1544.3346167438,164.0025998199
3400,0.3127898000,85,0.066794,1544.3346167438,164.0025998199
3440,0.3161881000,86,0.066794,1544.3346167438,164.0025998199
3480,0.3195398000,87,0.066793,1544.3346167438,164.0025998199
3520,0.3229636000,88,0.066793,1544.3346167438,164.0025998199
3560,0.3276123000,89,0.066793,1544.3346167438,164.0025998199
3600,0.3311482000,90,0.066792,1544.3346167438,164.0025998199
3640,0.3345186000,91,0.066792,1544.3346167438,164.0025998199
3680,0.3377468000,92,0.066792,1544.3346167438,164.0025998199
3720,0.3410400000,93,0.066791,1544.3346167438,164.0025998199
3760,0.3443534000,94,0.066791,1544.3346167438,164.0025998199
3800,0.3479413000,95,0.066790,1544.3346167438,164.0025998199
3840,0.3512683000,96,0.066790,1544.3346167438,164.0025998199
3880,0.3546312000,97,0.066790,1544.3346167438,164.0025998199
3920,0.3578682000,98,0.066789,1544.3346167438,164.0025998199
3960,0.3612107000,99,0.066789,1544.3346167438,164.0025998199
4000,0.3646279000,100,0.066789,1544.3346167438,164.0025998199
4040,0.3681151000,101,0.066788,1544.3346167438,164.0025998199
4080,0.3715308000,102,0.066788,1544.3346167438,164.0025998199
4120,0.3749568000,103,0.066787,1544.3346167438,164.0025998199
4160,0.3783561000,104,0.066787,1544.3346167438,164.0025998199
4200,0.3818715000,105,0.066787,1544.3346167438,164.0025998199
4240,0.3857439000,106,0.066786,1544.3346167438,164.0025998199
4280,0.3893206000,107,0.066786,1544.3346167438,164.0025998199
4320,0.3927490000,108,0.066786,1544.3346167438,164.0025998199
4360,0.3961540000,109,0.066785,1544.3346167438,164.0025998199
4400,0.3994303000,110,0.066785,1544.3346167438,164.0025998199
4440,0.4028959000,111,0.066784,1544.3346167438,164.0025998199
4480,0.4062782000,112,0.066784,1544.3346167438,164.0025998199
4520,0.4099138000,113,0.066784,1544.3346167438,164.0025998199
4560,0.4134930000,114,0.066783,1544.3346167438,164.0025998199
4600,0.4171747000,115,0.066783,1544.3346167438,164.0025998199
4640,0.4205623000,116,0.066783,1544.3346167438,164.0025998199
4680,0.4240781000,117,0.066782,1544.3346167438,164.0025998199
4720,0.4275688000,118,0.066782,1544.3346167438,164.0025998199
4760,0.4312067000,119,0.066781,1544.3346167438,164.0025998199
4800,0.4349262000,120,0.066781,1544.3346167438,164.0025998199
4840,0.4385640000,121,0.066781,1544.3346167438,164.0025998199
4880,0.4419764000,122,0.066780,1544.3346167438,164.0025998199
4920,0.4453912000,123,0.066780,1544.3346167438,164.0025998199
4960,0.4491045000,124,0.066780,1544.3346167438,164.0025998199
5000,0.4523108000,125,0.066779,1544.3346167438,164.0025998199
5040,0.4554701000,126,0.066779,1544.3346167438,164.0025998199
5080,0.4586820000,127,0.066778,1544.3346167438,164.0025998199
5120,0.4618923000,128,0.066778,1544.3346167438,164.0025998199
5160,0.4651836000,129,0.066778,1544.3346167438,164.0025998199
5200,0.4686366000,130,0.066778,1544.3346167438,164.0025998199
5240,0.4720341000,131,0.066778,1544.3346167438,164.0025998199
5280,0.4755120000,132,0.066778,1544.3346167438,164.0025998199
5320,0.4790169000,133,0.066778,1544.3346167438,164.0025998199
5360,0.4826490000,134,0.066778,1544.3346167438,164.0025998199
5400,0.4859898000,135,0.066778,1544.3346167438,164.0025998199
5440,0.4894473000,136,0.066778,1544.3346167438,164.0025998199
5480,0.4928897000,137,0.066778,1544.3346167438,164.0025998199
5520,0.4962000000,138,0.066778,1544.3346167438,164.0025998199
5560,0.4994995000,139,0.066778,1544.3346167438,164.0025998199
5599,0.5027707000,140,0.066778,1544.3346167438,164.0025998199
5638,0.5063247000,141,0.066778,1544.3346167438,164.0025998199
5677,0.5098981000,142,0.066778,1544.3346167438,164.0025998199
5716,0.5132108000,143,0.066778,1544.3346167438,164.0025998199
5755,0.5163657000,144,0.066778,1544.3346167438,164.0025998199
5794,0.5201879000,145,0.066778,1544.3346167438,164.0025998199
5833,0.5237816000,146,0.066778,1544.3346167438,164.0025998199
5872,0.5271822000,147,0.066778,1544.3346167438,164.0025998199
5911,0.5305227000,148,0.066778,1544.3346167438,164.0025998199
5950,0.5337217000,149,0.066778,1544.3346167438,164.0025998199
5989,0.5369969000,150,0.066778,1544.3346167438,164.0025998199
6028,0.5401896000,151,0.066778,1544.3346167438,164.0025998199
6067,0.5435659000,152,0.066778,1544.3346167438,164.0025998199
6106,0.5469020000,153,0.066778,1544.3346167438,164.0025998199
6145,0.5501608000,154,0.066778,1544.3346167438,164.0025998199
6184,0.5534090000,155,0.066778,1544.3346167438,164.0025998199
6223,0.5565884000,156,0.066778,1544.3346167438,164.0025998199
6262,0.5597845000,157,0.066778,1544.3346167438,164.0025998199
6301,0.5632633000,158,0.066778,1544.3346167438,164.0025998199
6340,0.5668845000,159,0.066778,1544.3346167438,164.0025998199
6379,0.5703470000,160,0.066778,1544.3346167438,164.0025998199
6418,0.5739142000,161,0.066778,1544.3346167438,164.0025998199
6457,0.5773692000,162,0.066778,1544.3346167438,164.0025998199
6496,0.5808135000,163,0.066778,1544.3346167438,164.0025998199
6535,0.5844766000,164,0.066778,1544.3346167438,164.0025998199
6574,0.5879311000,165,0.066778,1544.3346167438,164.0025998199
6613,0.5911735000,166,0.066778,1544.3346167438,164.0025998199
6652,0.5944634000,167,0.066778,1544.3346167438,164.0025998199
6691,0.5977088000,168,0.066778,1544.3346167438,164.0025998199
6730,0.6010924000,169,0.066778,1544.3346167438,164.0025998199
6769,0.6044897000,170,0.066778,1544.3346167438,164.0025998199
6808,0.6076360000,171,0.066778,1544.3346167438,164.0025998199
6847,0.6107336000,172,0.066778,1544.3346167438,164.0025998199
6886,0.6142112000,173,0.066778,1544.3346167438,164.0025998199
6925,0.6174443000,174,0.066778,1544.3346167438,164.0025998199
6964,0.6207541000,175,0.066778,1544.3346167438,164.0025998199
7003,0.6243097000,176,0.066778,1544.3346167438,164.0025998199
7042,0.6280190000,177,0.066778,1544.3346167438,164.0025998199
7081,0.6314149000,178,0.066778,1544.3346167438,164.0025998199
7120,0.6348021000,179,0.066778,1544.3346167438,164.0025998199
7159,0.6381926000,180,0.066778,1544.3346167438,164.0025998199
7198,0.6414258000,181,0.066778,1544.3346167438,164.0025998199
7237,0.6447293000,182,0.066778,1544.3346167438,164.0025998199
7276,0.6481640000,183,0.066778,1544.3346167438,164.0025998199
7315,0.6515393000,184,0.066778,1544.3346167438,164.0025998199
7354,0.6548788000,185,0.066778,1544.3346167438,164.0025998199
7393,0.6584508000,186,0.066778,1544.3346167438,164.0025998199
7432,0.6619030000,187,0.066778,1544.3346167438,164.0025998199
7471,0.6656260000,188,0.066778,1544.3346167438,164.0025998199
7510,0.6689732000,189,0.066778,1544.3346167438,164.0025998199
7549,0.6720345000,190,0.066778,1544.3346167438,164.0025998199
7588,0.6750854000,191,0.066778,1544.3346167438,164.0025998199
7627,0.6781403000,192,0.066778,1544.3346167438,164.0025998199
7666,0.6813226000,193,0.066778,1544.3346167438,164.0025998199
7705,0.6847364000,194,0.066778,1544.3346167438,164.0025998199
7744,0.6880769000,195,0.066778,1544.3346167438,164.0025998199
7783,0.6913117000,196,0.066778,1544.3346167438,164.0025998199
7822,0.6943056000,197,0.066778,1544.3346167438,164.0025998199
7861,0.6973021000,198,0.066778,1544.3346167438,164.0025998199
7900,0.7003691000,199,0.066778,1544.3346167438,164.0025998199
7939,0.7033181000,200,0.066778,1544.3346167438,164.0025998199
7978,0.7067673000,201,0.066778,1544.3346167438,164.0025998199
8017,0.7101375000,202,0.066778,1544.3346167438,164.0025998199
8056,0.7131638000,203,0.066778,1544.3346167438,164.0025998199
8095,0.7160684000,204,0.066778,1544.3346167438,164.0025998199
8134,0.7193468000,205,0.066778,1544.3346167438,164.0025998199
8173,0.7228576000,206,0.066778,1544.3346167438,164.0025998199
8212,0.7262293000,207,0.066778,1531.6204328147,164.9477445086
8251,0.7292742000,208,0.066778,1531.6204328147,164.9475411676
