eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000000,0,0.101672,1886.4572585041,193.9751709904
40,0.0044143000,1,0.093588,1675.6151017481,179.8052283638
80,0.0085821000,2,0.093588,1675.6151017481,179.8052283638
120,0.0127344000,3,0.093588,1675.6151017481,179.8052283638
160,0.0168216000,4,0.092833,1700.6034810748,177.5547061016
200,0.0209506000,5,0.092833,1700.6034810748,177.5547061016
240,0.0250016000,6,0.092833,1700.6034810748,177.5547061016
280,0.0289369000,7,0.092833,1700.6034810748,177.5547061016
320,0.0327380000,8,0.092833,1700.6034810748,177.5547061016
360,0.0367008000,9,0.089810,2124.6552445275,161.8729235259
400,0.0406335000,10,0.089810,2124.6552445275,161.8729235259
440,0.0445254000,11,0.089810,2124.6552445275,161.8729235259
480,0.0483293000,12,0.089810,2124.6552445275,161.8729235259
520,0.0521663000,13,0.089810,2124.6552445275,161.8729235259
560,0.0559657000,14,0.089810,2124.6552445275,161.8729235259
600,0.0597067000,15,0.089810,2124.6552445275,161.8729235259
640,0.0635218000,16,0.089810,2124.6552445275,161.8729235259
680,0.0672772000,17,0.089810,2124.6552445275,161.8729235259
720,0.0711121000,18,0.089810,2124.6552445275,161.8729235259
760,0.0748064000,19,0.086765,1729.4082629823,163.0341457732
800,0.0786695000,20,0.086765,1729.4082629823,163.0341457732
840,0.0823852000,21,0.086765,1729.4082629823,163.0341457732
880,0.0860936000,22,0.086765,1729.4082629823,163.0341457732
920,0.0899216000,23,0.086765,1729.4082629823,163.0341457732
960,0.0935840000,24,0.086765,1729.4082629823,163.0341457732
1000,0.0973041000,25,0.086765,1729.4082629823,163.0341457732
1040,0.1007486000,26,0.086765,1729.4082629823,163.0341457732
1080,0.1041078000,27,0.086765,1729.4082629823,163.0341457732
1120,0.1074798000,28,0.086765,1729.4082629823,163.0341457732
1160,0.1108005000,29,0.086765,1729.4082629823,163.0341457732
1200,0.1141068000,30,0.086689,1589.8554581691,165.7168359565
1240,0.1174548000,31,0.086689,1589.8554581691,165.7168359565
1280,0.1207922000,32,0.086689,1589.8554581691,165.7168359565
1320,0.1241158000,33,0.085195,1657.8786844182,160.8882135488
1360,0.1274316000,34,0.085195,1657.8786844182,160.8882135488
1400,0.1306485000,35,0.085195,1657.8786844182,160.8882135488
1440,0.1338486000,36,0.085195,1657.8786844182,160.8882135488
1480,0.1371916000,37,0.085195,1657.8786844182,160.8882135488
1520,0.1404922000,38,0.085195,1657.8786844182,160.8882135488
1560,0.1437275000,39,0.085195,1657.8786844182,160.8882135488
