eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000000,0,0.072320,1821.0977200084,563.9902087491
40,0.0134516000,1,0.071986,2246.1413759461,506.6306760979
80,0.0267816000,2,0.067514,2041.4843587952,483.3528491551
120,0.0397007000,3,0.067156,1937.3129704575,492.5430272705
160,0.0519083000,4,0.067156,1937.3129704575,492.5430272705
200,0.0641395000,5,0.067156,1937.3129704575,492.5430272705
240,0.0749923000,6,0.067156,1937.3129704575,492.5430272705
280,0.0856716000,7,0.067156,1937.3129704575,492.5430272705
320,0.0962633000,8,0.067156,1937.3129704575,492.5430272705
360,0.1069342000,9,0.067156,1937.3129704575,492.5430272705
400,0.1184194000,10,0.067156,1937.3129704575,492.5430272705
440,0.1291461000,11,0.067156,1937.3129704575,492.5430272705
480,0.1396545000,12,0.065584,1988.6418590727,468.5318286809
520,0.1499444000,13,0.065584,1988.6418590727,468.5318286809
560,0.1613269000,14,0.065584,1988.6418590727,468.5318286809
600,0.1721940000,15,0.065584,1988.6418590727,468.5318286809
640,0.1825179000,16,0.065584,1988.6418590727,468.5318286809
680,0.1929510000,17,0.065584,1988.6418590727,468.5318286809
720,0.2038542000,18,0.065584,1988.6418590727,468.5318286809
760,0.2142705000,19,0.065584,1988.6418590727,468.5318286809
800,0.2247997000,20,0.064922,1819.1980838036,482.4128790337
840,0.2356126000,21,0.064922,1819.1980838036,482.4128790337
880,0.2485896000,22,0.064922,1819.1980838036,482.4128790337
920,0.2600151000,23,0.064922,1819.1980838036,482.4128790337
960,0.2711222000,24,0.064922,1819.1980838036,482.4128790337
1000,0.2817957000,25,0.064922,1819.1980838036,482.4128790337
1040,0.2926789000,26,0.064922,1819.1980838036,482.4128790337
1080,0.3039710000,27,0.064922,1819.1980838036,482.4128790337
1120,0.3158511000,28,0.064922,1819.1980838036,482.4128790337
1160,0.3270776000,29,0.064922,1819.1980838036,482.4128790337
1200,0.3377711000,30,0.064922,1819.1980838036,482.4128790337
1240,0.3488854000,31,0.064922,1819.1980838036,482.4128790337
1280,0.3608407000,32,0.064922,1819.1980838036,482.4128790337
1320,0.3711543000,33,0.064922,1819.1980838036,482.4128790337
1360,0.3810919000,34,0.064922,1819.1980838036,482.4128790337
1400,0.3924090000,35,0.064922,1819.1980838036,482.4128790337
1440,0.4042879000,36,0.064922,1819.1980838036,482.4128790337
1480,0.4151069000,37,0.064330,1876.7508427024,468.1331084018
1520,0.4259937000,38,0.064330,1876.7508427024,468.1331084018
1560,0.4378456000,39,0.064330,1876.7508427024,468.1331084018
1600,0.4490811000,40,0.064330,1876.7508427024,468.1331084018
1640,0.4595103000,41,0.064330,1876.7508427024,468.1331084018
1680,0.4703562000,42,0.064330,1876.7508427024,468.1331084018
1720,0.4809192000,43,0.064330,1876.7508427024,468.1331084018
1760,0.4914151000,44,0.064330,1876.7508427024,468.1331084018
1800,0.5017547000,45,0.064330,1876.7508427024,468.1331084018
1840,0.5117159000,46,0.064330,1876.7508427024,468.1331084018
1880,0.5215103000,47,0.064330,1876.7508427024,468.1331084018
1920,0.5327184000,48,0.064330,1876.7508427024,468.1331084018
1960,0.5434357000,49,0.064330,1876.7508427024,468.1331084018
2000,0.5543975000,50,0.064330,1876.7508427024,468.1331084018
2040,0.5652705000,51,0.064330,1876.7508427024,468.1331084018
2080,0.5771951000,52,0.064330,1876.7508427024,468.1331084018
2120,0.5883164000,53,0.064330,1876.7508427024,468.1331084018
2160,0.5981442000,54,0.064330,1876.7508427024,468.1331084018
2200,0.6082123000,55,0.064330,1876.7508427024,468.1331084018
2240,0.6178979000,56,0.064330,1876.7508427024,468.1331084018
2280,0.6284672000,57,0.064330,1876.7508427024,468.1331084018
