gen,best_fit
50,0.507645
100,0.505439
150,0.504058
200,0.502555
250,0.501321
300,0.500129
350,0.499328
400,0.498691
450,0.497964
500,0.49749
550,0.497032
600,0.496461
650,0.496036
700,0.495766
750,0.495766
800,0.495439
850,0.495341
900,0.495055
950,0.494974
1000,0.494892
1050,0.494892
1100,0.494892
1150,0.494794
1200,0.494786
1250,0.494565
1300,0.494565
1350,0.494533
1400,0.494451
1450,0.494451
1500,0.494443
1550,0.494247
1600,0.494247
1650,0.49414
1700,0.49414
1750,0.494059
1800,0.494059
1850,0.494059
1900,0.494051
1950,0.494051
2000,0.494051
2050,0.494051
2100,0.494051
2150,0.494051
2200,0.494051
2250,0.493969
2300,0.493969
2350,0.493969
2400,0.493969
2450,0.493969
2500,0.493969
2550,0.493969
2600,0.493969
2650,0.493969
2700,0.493887
2750,0.493789
2800,0.493781
2850,0.493781
2900,0.493699
2950,0.493691
3000,0.493609
3050,0.493609
3100,0.493609
3150,0.493609
3200,0.493609
3250,0.493511
3300,0.493511
3350,0.493511
3400,0.493511
3450,0.493511
3500,0.493511
3550,0.493511
3600,0.493405
3650,0.493405
3700,0.493324
3750,0.493324
3800,0.493324
3850,0.493324
3900,0.493324
3950,0.493324
4000,0.493324
4050,0.493324
4100,0.493324
4150,0.493324
4200,0.493324
4250,0.493324
4300,0.493324
4350,0.493324
4400,0.493324
4450,0.493324
4500,0.493324
4550,0.493324
4600,0.493324
4650,0.493324
4700,0.493324
4750,0.493324
4800,0.493324
4850,0.493324
4900,0.493324
4950,0.493324
5000,0.493324
5050,0.493324
5100,0.493324
5150,0.493324
5200,0.493324
5250,0.493324
5300,0.493324
5350,0.493324
5400,0.493324
5450,0.493324
5500,0.493324
5550,0.493324
5600,0.493324
5650,0.493324
5700,0.493324
5750,0.493324
5800,0.493324
5850,0.493324
5900,0.493324
5950,0.493324
6000,0.493324
6050,0.493324
6100,0.493324
6150,0.493324
6200,0.493324
6250,0.493324
6300,0.493324
6350,0.493324
6400,0.493324
6450,0.493324
6500,0.493324
6550,0.493324
6600,0.493324
6650,0.493324
6700,0.493324
6750,0.493324
6800,0.493324
6850,0.493324
6900,0.493324
6950,0.493324
7000,0.493324
7050,0.493324
