gen,best_fit
50,0.512007
100,0.511656
150,0.511484
200,0.511484
250,0.511386
300,0.511386
350,0.51128
400,0.51128
450,0.511174
500,0.510798
550,0.510684
600,0.509932
650,0.509622
700,0.509417
750,0.509115
800,0.509115
850,0.508846
900,0.508658
950,0.508658
1000,0.508355
1050,0.508102
1100,0.50798
1150,0.507865
1200,0.507775
1250,0.507391
1300,0.507179
1350,0.507179
1400,0.507065
1450,0.506868
1500,0.50677
1550,0.506476
1600,0.506346
1650,0.506346
1700,0.506166
1750,0.506068
1800,0.505954
1850,0.505864
1900,0.505757
1950,0.505757
2000,0.505439
2050,0.505324
2100,0.505202
