gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,1.493168195614108e-06,6.038311993980877e-07,-3.678417040827926e-07,-1.936304751125048e-05,6.092764712623948e-05,0.000277120275122165,0.0005541313629697085,0.0006228539552532445
50,1,-4.074578916210339e-05,-0.0001782483932476345,-0.01397200756812556,0.0007711120885342168,-0.04718859720008484,-0.001107734240453962,0.005195664293739177,0.04950586581768303
50,2,3.125949746785563e-07,1.761586547405628e-06,4.596940990447804e-07,4.476882993383799e-05,1.810436155715218e-05,0.0002455372122513891,0.0004876232671381127,0.0005480879505308567
50,3,0,0,0,0,0,0,0,0
100,0,1.871937652998018e-06,9.379136704676227e-07,-4.971452111927554e-07,-2.017805885306808e-05,2.880096064324412e-05,0.0003026239834875621,0.0006053687633523272,0.0006777122511830878
100,1,-3.88143674804953e-05,-0.0001820609246472206,-0.01397067470742557,0.0007719772916278043,-0.04677935597007026,-0.0009303733499512523,0.005549597218774482,0.049150606530239
100,2,4.040708716223791e-07,1.901804978129344e-06,6.769765562363952e-07,5.705557399947705e-05,3.625256151860673e-05,0.0002697607340265933,0.000536334745121301,0.0006041519987723862
100,3,0,0,0,0,0,0,0,0
150,0,1.405368295106081e-06,8.911671599687993e-07,-5.289628833284933e-07,-2.018205112665638e-05,2.225007638211955e-05,0.0002829534272206596,0.0005660804083046615,0.0006335732797156635
150,1,-3.949021005910907e-05,-0.0001824931749023424,-0.01397064862498839,0.0007719697607103621,-0.04676619283839929,-0.000957489013054666,0.005495352468007864,0.04913249739333456
150,2,3.760281389589851e-07,1.898845309738529e-06,6.752883095231987e-07,5.705537492000641e-05,3.55187183804813e-05,0.0002685370350278134,0.0005338878973687402,0.0006013896609736242
150,3,0,0,0,0,0,0,0,0
200,0,1.36558314482961e-06,8.893854111581539e-07,-5.305793287268653e-07,-2.018219888009773e-05,2.171584904201883e-05,0.0002818312868790223,0.0005638371808798931,0.0006310491877784818
200,1,-3.954394634849726e-05,-0.000182536725034092,-0.01397064558898308,0.0007719696741390631,-0.0467641549622675,-0.0009588821584905847,0.005492561639828523,0.04913027209803134
200,2,3.765147008727425e-07,1.89874124195833e-06,6.753084642257653e-07,5.705536595989276e-05,3.554933785064956e-05,0.0002685551193903565,0.0005339241127311147,0.0006014316948216641
200,3,0,0,0,0,0,0,0,0
250,0,1.357465922834864e-06,8.891333707986251e-07,-5.307902978877507e-07,-2.018220596941153e-05,2.160546968257299e-05,0.0002816468387296306,0.0005634684763877523,0.0006306335690536533
250,1,-3.954678145155875e-05,-0.0001825383603069834,-0.01397064552526344,0.0007719696842918508,-0.04676407546384193,-0.0009589436690032617,0.005492438588694545,0.04913018386273087
250,2,3.76376175998495e-07,1.898731382995024e-06,6.753056321048855e-07,5.705536569237746e-05,3.554832110003657e-05,0.0002685518147280534,0.0005339175043295867,0.0006014242923163103
250,3,0,0,0,0,0,0,0,0
300,0,1.356368049433844e-06,8.89096184088411e-07,-5.308053124571786e-07,-2.018220910397963e-05,2.159519836311924e-05,0.000281626248444377,0.0005634272983343145,0.0006305872266851016
300,1,-3.954680304667531e-05,-0.0001825384147152602,-0.01397064552079618,0.0007719696843451702,-0.04676407092416329,-0.000958944204258267,0.005492437509153156,0.04913017943039467
300,2,3.763727101631513e-07,1.898731295486137e-06,6.753055852219938e-07,5.705536568585433e-05,3.554827343553182e-05,0.0002685517546727763,0.0005339173842523336,0.0006014241560804303
300,3,0,0,0,0,0,0,0,0
350,0,1.356194071281172e-06,8.890914843412228e-07,-5.30807035039038e-07,-2.018220953288998e-05,2.159347499057401e-05,0.0002816234854351768,0.0005634217743008733,0.0006305809976132602
350,1,-3.95468238880034e-05,-0.0001825384244071311,-0.01397064552019172,0.0007719696838351251,-0.04676407021221496,-0.000958944550460488,0.005492436816444865,0.04913017868192365
350,2,3.763717085673218e-07,1.898731258691082e-06,6.753055786132347e-07,5.705536568450656e-05,3.55482646000119e-05,0.0002685517391961016,0.0005339173532984545,0.0006014241211671037
350,3,0,0,0,0,0,0,0,0
400,0,1.356175590906489e-06,8.890911570082108e-07,-5.30807192284987e-07,-2.018220955642972e-05,2.159329652049128e-05,0.0002816232324986989,0.0005634212685818356,0.0006305804266405491
400,1,-3.954682269199168e-05,-0.0001825384245253943,-0.0139706455201758,0.000771969683839788,-0.04676407018390064,-0.0009589445337964336,0.005492436849772981,0.04913017865836858
400,2,3.763715671703893e-07,1.898731252428227e-06,6.753055775600613e-07,5.705536568396066e-05,3.554826355689439e-05,0.0002685517372272937,0.0005339173493610454,0.0006014241167307074
400,3,0,0,0,0,0,0,0,0
450,0,1.356173644869486e-06,8.890911094714682e-07,-5.308072032623117e-07,-2.018220955898157e-05,2.15932858213843e-05,0.0002816232091285943,0.0005634212218533143,0.0006305803740809408
450,1,-3.954682314169142e-05,-0.0001825384245966471,-0.01397064552017401,0.000771969683838913,-0.04676407018175859,-0.0009589445393501296,0.005492436838663596,0.04913017865519624
