gen,best_fitness,avg_fitness,diversity,epsilon,stagnation,gate_blocked_count,gate_fallback_count
50,0.3775124093756376,0.3799183188884019,0.01199196163664576,0.1564447350891743,0,957,957
100,0.3713036106330203,0.3720635417291219,0.003960597203646954,0.1217629018071815,1,1815,1815
150,0.3668104010166525,0.3676736418944638,0.002751014162390168,0.09476959546164539,0,2504,2504
200,0.3641144752468318,0.3643343702022994,0.0009815828030127274,0.07376036617611398,2,2982,2982
250,0.3613572784367879,0.3619890509404228,0.0007583817384459102,0.05740861920885065,0,3394,3394
300,0.3597642313909848,0.3599882110824673,0.0008311271872305047,0.0446818492142205,2,3761,3761
350,0.3586205053068184,0.3587110502884818,0.000688772184644697,0.03477644431647544,7,4119,4119
400,0.3586205053068184,0.3586205053068186,0.0006371071917381493,0.02706694330171124,57,4183,4183
450,0.3586205053068184,0.3586205053068186,0.0006384026166770641,0.02106654185318682,107,4183,4183
500,0.3585592342665953,0.3585592342665951,0.001036362074642201,0.02,46,4184,4184
550,0.3585592342665953,0.3585592342665951,0.001033676714358681,0.02,96,4184,4184
600,0.3585592342665953,0.3585592342665951,0.001038723472231038,0.02,146,4184,4184
650,0.3583141501057024,0.358533023877166,0.0006235092712037972,0.02,0,4184,4184
700,0.3583141501057024,0.3583141501057023,0.0004240723891582421,0.02,50,4186,4186
750,0.3583141501057024,0.3583141501057023,0.0004275776104313716,0.02,100,4186,4186
800,0.3583141501057024,0.3583141501057023,0.000434507669132167,0.02,150,4186,4186
850,0.3580894896248841,0.3580894896248842,0.0003739507374813835,0.02,35,4186,4186
900,0.3580894896248841,0.3580894896248842,0.0003720493546353113,0.02,85,4186,4186
950,0.3580894896248841,0.3580894896248842,0.0003717872213695366,0.02,135,4186,4186
1000,0.3578239817839169,0.3579131651869083,0.000339410366879864,0.02,3,4186,4186
1050,0.3578239817839169,0.3578239817839167,0.0003349387469601595,0.02,53,4189,4189
1100,0.3578239817839169,0.3578239817839167,0.0003338019405118425,0.02,103,4189,4189
1150,0.3573338134621313,0.3573338134621316,0.0003210508025542558,0.02,26,4191,4191
1200,0.3569866109008665,0.3569866109008666,0.0003118700039047011,0.02,45,4192,4192
1250,0.3569866109008665,0.3569866109008666,0.0003032949711758723,0.02,95,4192,4192
1300,0.3569866109008665,0.3569866109008666,0.0003049433069590994,0.02,145,4192,4192
1350,0.3569866109008665,0.3569866109008666,0.0003069195941766937,0.02,195,4192,4192
1400,0.3569866109008665,0.3569866109008666,0.0003046660323589614,0.02,245,4192,4192
1450,0.3567211030598993,0.3567211030598991,0.0002943806696036818,0.02,25,4194,4194
1500,0.3567211030598993,0.3567211030598991,0.0003023805090676745,0.02,75,4194,4194
1550,0.3562513584181882,0.3562513584181881,0.0001896034928695684,0.02,34,4195,4195
1600,0.3562105110580394,0.3562105110580394,0.0001847234162213133,0.02,46,4197,4197
1650,0.3562105110580394,0.3562105110580394,0.0001841350210935691,0.02,96,4197,4197
1700,0.3562105110580394,0.3562105110580394,0.0001839441971011896,0.02,146,4197,4197
1750,0.3561492400178162,0.3561666001458794,0.0002263040031933208,0.02,6,4198,4198
1800,0.3561492400178162,0.3561492400178161,0.0002012417532272064,0.02,56,4198,4198
1850,0.3561492400178162,0.3561492400178161,0.0002035611285608169,0.02,106,4198,4198
1900,0.3556590716960306,0.3559526620971002,0.0003066878740932305,0.02,0,4200,4200
1950,0.3548217008129802,0.3548855248132128,0.0002227724521206021,0.02,14,4203,4203
2000,0.3548217008129802,0.3548217008129803,0.00014231702477608,0.02,64,4203,4203
2050,0.3543315324911946,0.3545207919265507,0.0001595224242026296,0.02,8,4204,4204
2100,0.3542906851310458,0.3542906851310458,0.0001336785183276515,0.02,28,4206,4206
2150,0.3535145852882187,0.3535954290218465,0.0005774024124644879,0.02,23,4208,4208
2200,0.3535145852882187,0.3535145852882185,0.0001206388816295062,0.02,73,4208,4208
2250,0.3532899248074003,0.3532899248074005,0.0001172541264829485,0.02,42,4211,4211
2300,0.3532899248074003,0.3532899248074005,0.0001178557390504034,0.02,92,4211,4211
2350,0.3532899248074003,0.3532899248074005,0.0001153326277682958,0.02,142,4211,4211
2400,0.3530652643265819,0.3531044097133909,0.0001688592222539661,0.02,10,4211,4211
2450,0.3530652643265819,0.3530652643265815,0.0001633502066766471,0.02,60,4212,4212
2500,0.3526159433649451,0.3526159433649452,0.0001243675027953229,0.02,36,4213,4213
2550,0.3519011145623411,0.3519720868505998,0.0003649187803444941,0.02,19,4218,4218
2600,0.3519011145623411,0.3519011145623412,0.0001803132647671676,0.02,69,4218,4218
2650,0.3516560304014483,0.3518636711488716,0.0002333120735526648,0.02,0,4218,4218
2700,0.3513700988804068,0.351370098880407,0.0001330805492612544,0.02,47,4218,4218
2750,0.3513700988804068,0.351370098880407,0.0001326460218128899,0.02,97,4218,4218
2800,0.3513496752003323,0.351350355989668,0.0002439891425446062,0.02,23,4219,4219
2850,0.3510841673593652,0.3510841673593653,0.0001469546634231889,0.02,26,4220,4220
2900,0.3508595068785468,0.3509497114655418,0.000174296898743249,0.02,1,4220,4220
2950,0.3505735753575052,0.3506035300882809,0.0002528377075297602,0.02,26,4226,4226
3000,0.3502467964763148,0.3502498600283259,0.0002324318147751645,0.02,15,4233,4233
3050,0.3501855254360916,0.3501885889881025,8.088635792076427e-05,0.02,22,4235,4235
3100,0.3501651017560172,0.3501651017560174,0.0001197584018336127,0.02,42,4236,4236
3150,0.350103830715794,0.3501079154518087,9.928188295188842e-05,0.02,10,4258,4258
3200,0.3496545097541572,0.3496667639622017,0.000204427535536195,0.02,5,4289,4289
3250,0.3494094255932644,0.3494094255932647,6.086785329987156e-05,0.02,42,4300,4300
3300,0.3487150204707349,0.3488477743912186,0.0005395969861047338,0.02,1,4317,4317
